4.63459	0.40856
2.02371	3.51517
2.58974	1.12763
1.9182	4.08032
0.781355	6.70566
0.493554	11.7354
2.18794	2.95574
0.949491	7.42347
0.773595	10.0659
0.792624	7.82178
0.736397	14.0731
2.69357	0.464049
0.562811	13.4761
1.69445	2.92838
1.48225	6.6497
0.338142	10.8227
3.00375	0.906646
1.18937	2.73771
3.1439	1.186
3.4765	1.00887
1.29465	12.2037
1.36027	2.19667
2.37934	1.61115
1.00265	9.33685
1.92834	3.64905
2.95653	0.583544
2.02944	3.61819
0.506798	2.61001
1.72154	7.82745
2.78622	2.38107
1.41342	2.28397
0.708642	8.24547
2.4131	3.51702
3.3554	0.979807
3.53066	0.671023
0.675934	6.82958
1.79855	3.34716
0.968518	14.6447
3.40874	0.304314
4.61825	1.11351
2.22664	5.00646
3.26197	2.0719
3.76937	0.76874
1.793	3.66644
3.36491	0.507977
3.65771	1.22881
1.01951	8.32854
0.948927	5.18142
0.816308	7.25611
1.5704	5.57542
1.9711	3.53751
4.11033	0.532273
1.53693	4.47151
1.71816	0.917351
2.40741	2.56124
1.46502	4.88151
2.37059	3.60657
2.72786	1.5998
1.08931	9.89785
1.33142	8.80124
1.71769	3.36795
1.33908	5.75108
1.25937	2.1892
0.853322	6.14973
0.629935	11.1708
1.85262	1.61394
2.99714	2.17503
3.99074	1.52096
0.889786	2.49403
0.194881	9.20411
2.18546	3.03094
1.88843	0.572964
0.804097	6.02894
1.63883	2.41192
0.697056	7.63915
0.982489	2.77127
1.2583	5.46259
1.57064	3.7012
2.05548	1.67826
2.93726	1.79679
1.48779	5.42344
2.71981	2.36806
2.00126	3.0995
2.49329	1.18511
1.77849	3.16381
0.969672	4.70723
1.21163	7.42334
0.840598	6.2025
4.44363	0.904388
1.27313	8.10743
4.26808	0.858925
1.36915	4.27273
0.703209	10.7771
2.85284	1.22871
1.25852	5.79167
2.87198	3.93261
2.15143	0.725619
3.49591	2.76301
0.833355	3.16811
1.80721	5.02309
4.73711	0.512427
1.68294	3.15822
1.43593	11.2621
3.22231	2.28596
1.33023	2.24393
0.591917	9.68156
2.98087	2.63593
1.56591	7.85069
0.632984	5.76803
2.02506	1.33939
2.3083	5.32092
3.02669	1.60868
1.70454	2.58322
3.54837	2.26264
1.89437	4.30181
1.74129	7.27569
1.75998	9.86607
1.81658	4.07358
0.97142	2.12219
2.90895	0.474802
2.48174	1.21154
1.17505	10.9973
2.67418	0.909288
1.53055	2.95096
0.406066	9.23825
2.68596	2.02516
2.43053	3.12465
3.88595	0.381053
4.67359	0.694137
1.09954	3.707
2.2605	2.38356
1.54636	1.9171
1.15705	3.02697
3.17628	0.835206
3.6384	0.882962
1.58888	4.62578
2.91781	0.56691
2.63644	3.74777
1.50561	4.49779
2.48398	2.63698
0.553446	5.00917
0.199285	12.6203
3.07726	1.47051
1.84127	2.00147
2.40071	2.13762
2.9644	1.75677
2.16784	4.6898
0.840377	4.87897
0.569009	5.59926
3.2317	1.17513
4.75236	0.601175
2.18221	1.77316
0.737517	6.97031
1.0468	12.0162
4.28442	0.292477
0.62564	6.10878
2.34076	4.04545
3.7172	0.2793
2.60299	3.68732
1.24696	9.17309
1.50263	0.770582
2.74078	1.60883
0.385663	4.10627
2.44428	2.12529
1.16062	5.26924
3.38182	0.658548
2.22726	2.81979
0.347187	6.995
2.20678	5.15887
2.09606	3.66699
2.2258	2.22538
3.05919	0.681605
2.93626	1.42907
1.75846	1.30076
4.93434	0.711576
1.73613	3.47915
2.09993	4.90281
1.80089	1.99472
2.33309	3.47351
3.13732	2.53398
3.71617	0.568263
2.17901	1.39746
1.85304	4.15787
1.29787	2.96028
2.18335	2.13817
1.72098	4.58181
2.65864	4.19298
1.60249	3.6486
1.20209	11.7546
2.71338	2.43124
1.65582	5.57963
2.70729	1.19028
3.37774	0.634511
2.04441	2.52228
3.17776	0.900749
1.73114	5.0291
