1.05337	3.07465
2.165	7.27809
1.17613	4.94435
3.08903	0.725268
2.1541	3.24278
1.03908	1.74787
1.65728	4.03976
2.37498	2.58317
1.56992	5.02697
0.437959	33.5066
1.05557	4.49792
2.23348	0.930531
2.87313	0.57041
1.72522	2.97842
1.76852	1.97232
2.91682	1.37212
1.38129	7.06587
0.980877	3.11018
0.748278	0.654033
2.57678	1.57592
1.88339	2.65993
1.3873	6.20055
0.5069	5.97822
1.52542	2.36161
1.94659	4.61186
2.15502	2.68907
0.547438	26.4186
0.208077	3.46124
1.83292	3.14598
1.37465	3.73256
2.43946	1.34378
2.01694	3.30716
1.21041	3.00961
1.41643	7.06407
1.86229	1.91229
2.00253	1.20575
1.72638	3.1907
1.74594	1.8539
1.94831	3.68127
3.0585	0.889354
2.3983	4.18836
0.356109	2.87845
1.34708	1.64879
3.58826	0.850884
1.99352	1.61159
2.04452	2.01767
3.25824	0.417513
1.40912	3.59174
2.42789	0.770282
0.882807	3.79849
2.72531	2.59458
1.82574	4.68604
1.41164	1.65443
1.36616	5.93657
0.80639	1.8417
1.28663	14.2478
1.51798	2.45639
1.31601	2.7531
0.956281	13.1173
1.53444	2.70895
1.74845	2.77804
1.64156	1.96069
0.479096	17.2532
1.47111	4.49769
2.73325	2.61836
1.22754	1.92015
1.13679	1.68361
2.22216	2.91215
2.36091	2.55074
1.56702	1.22209
0.836258	8.49511
1.48385	2.4416
1.15235	6.27714
2.53208	3.12257
1.75168	3.10802
1.70035	1.33346
1.37374	1.49919
1.76355	5.21426
2.74259	2.96939
1.24131	7.94143
1.88136	4.01499
1.84231	2.97552
1.72088	4.31391
0.996047	2.17209
0.847712	3.01653
0.368542	2.31039
1.30713	5.85709
1.30042	3.52213
0.91472	6.8115
1.44891	1.59197
1.30638	3.26157
2.4793	3.3578
1.67857	5.51536
3.2458	1.55728
0.575465	9.25074
1.21483	8.40152
1.17855	3.43662
1.64355	1.98416
2.69657	0.515876
1.81238	3.39412
1.82033	2.69745
1.50921	2.12206
1.3919	11.5502
1.29829	4.16482
1.22565	5.40399
1.90748	1.69558
1.6341	2.86706
0.807716	3.23418
1.61306	12.2464
0.281124	42.3914
1.41757	2.1462
0.596816	1.93229
1.94618	4.04375
1.70279	7.10728
0.508234	3.32475
1.85604	4.51628
1.96806	5.72125
2.42866	0.965374
0.617482	9.14604
1.67479	1.83281
2.08995	3.98168
0.675842	2.53156
0.21577	10.8864
2.27781	2.16623
1.4181	0.427774
1.17297	5.03116
0.346212	2.74882
0.693273	6.31801
1.74921	1.54359
2.3613	3.51902
2.6736	1.29479
2.17579	1.85203
1.05549	15.2373
1.54088	8.52063
1.05984	3.53295
1.75993	1.77916
1.70973	3.78861
1.58085	1.9268
1.3919	3.80129
1.9517	4.6805
1.15555	6.84044
1.32607	2.9078
0.978909	17.1614
1.11231	4.76491
1.17831	7.56072
1.83234	4.17363
2.63456	0.778466
0.608572	1.54787
2.6692	1.72217
2.46381	2.24133
1.97322	2.74791
2.10394	2.489
1.15633	2.78114
1.17963	3.69916
2.4459	1.2817
0.918558	3.0691
1.28743	5.32774
1.41435	5.06758
1.60376	2.85751
2.20417	2.39125
1.11116	7.97411
1.81419	1.79884
1.43943	2.83958
1.8112	1.34447
2.32	1.72673
1.12595	5.60362
1.55155	8.80148
1.1599	1.36192
2.12132	0.998256
1.79714	3.08316
2.43744	4.15946
2.70416	1.58309
0.320405	1.90393
1.07067	1.62287
1.19917	0.773181
1.69009	0.901814
0.837744	3.04261
1.62317	6.15537
1.99252	2.13241
1.10589	11.718
0.413409	4.62262
0.95417	6.59374
1.16898	7.80208
1.34509	1.91864
1.56043	5.76303
1.38958	2.97678
0.871535	15.3878
2.77194	1.59276
0.851419	18.566
2.12801	1.82931
0.642397	5.56818
1.87816	0.709165
0.873616	15.4696
1.57572	3.18195
2.62927	0.837036
1.09221	3.4883
0.956459	1.59387
1.22414	5.67437
1.36167	2.95849
0.669178	2.06893
1.57121	4.93934
1.37232	2.22322
0.314706	2.2938
0.308753	4.48582
0.934158	17.0706
1.13901	14.0746
1.79607	3.14075
1.31935	4.66948
1.17721	4.66183
2.587	0.694871
