0.492886	2.89881
1.36111	11.1296
1.39039	3.49261
2.21592	3.17628
0.280383	12.7266
1.98061	3.1743
2.09788	4.74841
0.966728	10.1452
1.7081	1.25351
1.48594	1.05026
1.12848	1.37581
2.24671	1.33961
3.82571	1.4696
2.2654	1.39672
0.755537	1.52174
3.2509	2.63183
1.66666	3.40631
2.9951	0.950758
0.998891	6.41098
1.93095	4.4728
0.544424	3.68073
1.58299	2.5305
0.813058	6.40595
1.23877	4.24288
1.88993	4.51292
2.62974	2.34835
1.53497	7.62749
1.86855	3.42406
2.01056	3.02256
1.91116	2.47624
3.02741	3.7938
2.13723	4.43735
1.06347	1.70297
2.16878	2.38626
1.53328	1.96985
1.11261	1.72306
3.12008	1.46525
1.60994	2.61309
3.03311	1.96986
2.71574	3.02526
1.9476	3.11906
2.28529	1.5055
2.14618	6.57578
1.4096	5.40917
2.25169	2.23528
1.61238	9.49363
0.180837	3.44278
0.672738	3.12535
2.84452	2.03775
2.90594	2.4357
0.392694	14.6733
4.25802	0.349482
2.13012	1.68826
2.38337	2.86467
2.92529	1.53622
1.98621	6.5655
1.94413	4.69233
1.42035	8.56999
3.19313	1.56689
1.74248	2.63671
2.31484	2.59267
1.66095	12.0615
2.00398	3.58183
1.05637	4.66798
1.98008	2.96251
1.52473	4.70543
2.19829	6.46741
1.11477	5.12982
2.32887	0.829441
1.98686	0.648138
1.42403	12.9198
2.66198	1.59145
1.27212	2.5415
1.10153	12.5062
2.04079	2.09382
2.16811	1.85984
2.09138	4.89274
0.759029	5.02216
1.74646	1.44072
3.37009	2.45858
0.479117	3.37141
1.93713	2.55171
1.84466	1.45053
0.655476	2.61507
3.06589	2.28774
3.26079	1.59698
1.24491	7.19478
1.28357	9.54486
1.95804	3.98856
4.47981	0.580685
0.655975	10.8659
2.03126	1.00497
3.26235	1.05894
2.34462	1.74149
1.44202	2.70976
0.86022	6.8982
1.28406	14.8346
1.91272	2.51965
2.04981	1.13579
2.93109	2.53708
2.3326	1.76695
2.13806	2.13364
1.5648	3.58447
0.428815	3.86652
2.47919	3.24417
1.12399	9.85901
1.31678	4.88195
1.71168	3.83001
1.10952	3.55837
2.15749	1.23922
0.849188	2.13234
1.09005	9.5097
1.25667	3.81958
1.85026	2.51767
4.11697	1.86683
2.4044	4.15545
0.888124	3.86373
2.61258	3.90853
1.34382	3.53587
1.42084	9.51214
2.68944	1.93815
3.19947	1.02219
1.36107	6.1066
0.509225	6.85872
0.485546	10.1191
0.779887	7.32933
2.11722	4.69572
1.17249	4.35431
0.866652	11.9657
2.49327	2.94324
2.82009	3.37673
3.82058	0.529056
1.39844	3.33736
0.853149	5.57135
2.67265	4.25796
1.38037	4.35966
0.935098	3.76708
1.85242	5.49764
1.80198	2.5011
3.0036	1.69557
2.60097	1.63285
1.42565	5.65691
3.9676	0.735731
1.58188	2.95442
0.847967	1.68253
2.8804	2.99387
1.25729	7.43
1.23966	2.71788
2.68292	1.07322
1.2996	4.24824
1.66216	5.11686
2.38618	1.52962
1.9474	4.42267
2.61404	2.90461
1.02496	5.70532
3.5742	0.265262
1.33745	7.15978
1.0142	8.18765
4.36697	0.882811
1.85427	7.0806
0.571996	7.00334
1.68744	6.02815
2.93563	0.6577
2.99513	2.14754
2.11829	2.95146
0.299777	13.0548
3.10816	0.199638
0.527635	8.6865
1.85013	2.41022
1.77052	2.72413
1.64778	5.34585
1.81199	4.63722
0.860415	2.06411
1.25695	3.29707
1.55334	1.92676
1.59958	6.16281
1.03682	2.75637
1.59346	8.38215
