1.1684	4.71158
0.670478	11.0555
2.56128	1.45086
2.19771	2.51677
1.61486	0.97423
0.902034	2.33983
2.64705	1.7279
0.622873	3.26088
1.20609	11.4014
0.536912	3.96035
1.38339	6.54172
2.1197	1.09935
1.96693	1.47149
2.85461	1.83407
1.0678	1.19374
2.34157	1.97573
1.01595	17.3028
2.10131	2.73852
0.86345	0.991138
0.806691	11.2434
1.2683	0.803318
1.17426	6.05623
1.48892	1.99893
0.910916	2.59447
2.67823	2.756
2.2349	4.95841
1.50439	3.59271
0.640544	4.66538
2.90768	1.86905
1.51791	5.76709
0.745152	5.26622
1.11298	7.05301
1.37022	3.22699
3.33584	1.22462
1.76178	5.42723
1.59886	4.8436
0.948584	3.60372
1.62483	3.12876
1.79278	6.85607
3.08025	1.3472
0.992782	5.53054
1.98355	4.82041
1.61297	6.70383
0.766708	2.27541
2.8801	1.82976
0.806298	10.8745
2.62767	2.34943
1.13959	2.64831
2.03835	1.0222
2.37989	2.16455
1.30167	9.99127
2.22633	2.67991
2.51517	2.26452
2.07845	2.46064
1.61284	3.90855
1.50124	2.19886
2.47683	3.05748
1.16224	1.92412
1.13364	6.71615
1.89941	2.56712
1.78654	4.00349
1.30637	2.2255
1.38745	1.94874
1.03238	7.2337
0.327023	10.7038
1.08788	3.57867
1.6975	3.16123
2.49278	2.60793
2.52148	0.646557
2.15994	2.0835
1.37805	7.929
2.02487	0.949564
1.89556	2.29018
1.56785	2.58914
1.50044	4.89816
1.9326	1.95738
2.46813	2.44583
1.23072	5.92919
2.09113	5.08897
1.38796	6.09395
0.737862	9.93727
2.2015	3.68198
1.13618	2.30599
2.58863	2.0827
2.5629	2.01887
1.17121	8.87412
0.726854	15.7462
1.31904	3.26561
2.56253	2.72777
0.823238	1.65506
0.586904	4.79967
1.64552	2.85369
2.8396	3.43724
2.90169	3.1859
1.62079	2.93345
1.43813	4.89361
2.8845	1.25341
1.1427	7.24313
1.0424	4.38508
2.06559	3.17722
2.19621	2.60052
1.98283	1.83657
1.66966	3.16339
1.30446	3.28076
1.53562	3.37693
0.716402	6.09064
0.841639	12.9695
1.57518	4.19412
1.82224	1.35091
2.70119	3.82325
2.17479	2.79238
3.31589	0.976215
1.67438	3.80191
2.16665	1.55255
1.20954	1.84253
1.7561	4.92567
1.2281	1.99646
1.3558	10.0032
