1.38741	0.690163
2.13297	0.335749
3.37703	0.468549
2.12579	1.4721
3.24649	1.07574
0.347012	1.1039
4.10261	0.427126
2.38108	0.377379
2.72326	1.25583
2.47068	0.508375
3.09765	0.351362
1.19008	0.409808
0.987285	0.304251
2.61281	0.443686
2.18044	0.53563
1.8593	0.648349
1.82446	1.35975
2.54637	0.659908
3.07404	0.427023
2.78065	0.390441
3.80701	0.47175
0.398293	0.616625
3.6776	0.334708
0.7027	1.96419
3.00464	0.596557
0.807744	1.62608
3.72112	0.120648
3.62625	0.382868
1.62392	0.836057
0.942532	1.7455
1.26044	0.179418
1.97513	0.792228
1.4229	0.751146
2.6005	0.851288
3.06253	0.684189
0.735287	1.13461
5.05884	0.465918
1.68479	1.80068
0.907399	0.989216
4.02505	0.846987
4.2493	0.524306
1.29439	0.53815
1.98216	3.25944
0.991855	0.602684
3.06722	0.374011
1.39993	2.28108
0.707686	1.38839
1.97184	0.801871
2.59078	0.607364
3.65508	0.747215
2.42186	0.158815
2.69584	0.649237
1.25007	0.62323
1.81848	0.316347
2.46854	0.65655
2.50066	0.692453
2.46232	0.465938
3.41908	0.679005
0.948414	1.03023
1.38577	0.324005
1.51289	0.322377
3.65672	0.190251
3.05693	0.871556
3.69703	0.273272
2.84961	0.475617
4.0016	0.473432
2.70089	1.7806
2.67088	0.216378
0.913314	0.717154
2.11701	0.503547
2.6036	0.291926
3.7288	0.884254
2.67737	0.951982
2.16504	0.407984
1.73687	0.337408
1.80396	3.01214
1.08293	1.20779
1.60068	1.64768
3.54175	0.361774
1.39626	0.406786
3.20935	0.403521
4.32433	0.450027
4.0365	0.565664
3.51364	0.454309
3.23627	0.313719
3.16057	1.59687
2.2134	1.67582
4.05351	0.272925
2.15226	2.07458
2.80176	0.656455
3.29772	0.3814
2.52492	0.312014
2.52606	0.488209
2.63535	0.318507
1.9752	1.08256
1.86318	0.573303
1.61683	1.30034
1.63823	5.88924
3.53787	0.411362
2.24336	0.570345
0.890327	0.782432
0.260528	1.47392
1.66666	0.840304
1.83911	0.319999
1.72271	0.746205
2.31345	0.559823
1.91815	1.95035
2.11266	0.489625
1.56441	1.54696
2.00111	0.761433
2.87032	0.604521
2.39438	0.980767
1.98281	0.610085
4.23538	0.851322
0.853082	0.675614
2.53461	1.36535
1.15848	1.01184
2.62496	0.395192
2.55108	0.627767
2.07926	4.60107
2.02637	0.620105
1.42863	1.23011
2.73778	0.609073
3.05582	0.697978
1.0193	0.98582
2.27519	0.205443
1.41108	0.799769
2.52916	0.566367
1.51701	0.371533
2.36694	0.384552
2.19826	0.537937
2.07363	0.330146
1.5907	0.48256
2.51151	0.759455
3.72689	0.852281
3.02371	0.521671
1.4031	0.222359
2.29234	0.734968
2.44651	0.630503
2.62824	1.84938
1.78163	1.53772
4.03531	1.16018
1.9608	1.02558
1.07828	0.553133
3.39906	0.673625
2.83824	0.336108
0.644278	2.70025
1.13727	3.08315
3.70476	0.577727
3.1027	0.376836
3.14539	0.642886
2.99571	0.654028
3.16248	0.879475
3.68271	0.758037
1.21735	3.91157
2.09007	0.727729
1.39018	0.826867
2.00055	0.591053
3.92401	0.628885
3.49535	0.234681
2.05689	0.549992
1.5345	0.54897
3.38636	0.551284
3.51036	0.712082
4.48179	0.100652
3.6367	0.422947
3.01332	0.840713
3.85575	0.766212
3.00856	0.876072
3.38699	0.364772
1.31853	0.342154
1.99623	0.659957
3.44597	0.540793
0.953731	9.88762
1.46173	2.36464
4.22279	0.253231
0.728193	0.453485
1.53935	1.21804
1.96525	0.705064
2.38419	0.803179
1.72014	1.26574
4.04813	0.633165
2.63005	0.546388
3.00211	0.591623
2.39859	0.845799
2.7815	0.387358
1.95019	2.17722
2.17285	0.576776
2.05111	0.857995
3.1319	0.543176
1.45368	0.54975
2.06382	6.94338
1.08878	1.27954
1.18158	0.416906
3.75271	0.358069
1.8743	0.228886
3.77357	1.65689
1.08437	1.12385
2.45627	1.38293
2.63312	0.514306
2.42281	0.577138
2.47501	0.381767
2.16603	1.04025
1.6339	1.58525
1.88378	0.35254
1.43128	0.441329
4.23468	0.163543
2.52138	0.634423
3.62697	0.309533
2.22293	0.683481
3.99214	0.678046
3.75277	0.456531
3.24145	0.982269
0.978421	0.98792
2.32953	0.752767
1.2837	0.517802
1.53878	1.03588
1.31571	0.541518
2.49403	0.24421
2.3189	0.287491
2.60937	0.634001
1.5073	1.04441
0.954625	1.0527
2.40092	0.351486
2.12615	2.36451
1.61492	0.501205
2.57636	0.706419
1.8881	1.08273
2.57341	0.636547
1.79012	0.412239
1.19027	0.693474
0.902451	0.760226
2.20544	0.945703
0.919265	0.276682
0.963506	0.692991
1.08221	0.459886
3.13593	0.479846
2.91017	0.98652
3.23072	0.502468
2.17499	1.46127
2.07207	0.666974
3.7185	0.557973
3.21734	0.612501
1.05321	4.2999
2.12295	0.295065
2.51771	1.14058
3.03545	0.875506
2.8312	0.430774
4.26491	0.18579
1.04909	0.883781
1.59693	0.509167
1.13339	0.39656
3.86261	0.176721
1.87004	0.377755
3.43512	0.860188
2.62552	0.301577
3.86592	0.379195
2.30679	0.284891
1.26418	1.05679
4.54585	0.157572
1.22567	1.19766
3.64767	0.76307
2.61264	0.329805
2.07447	0.471975
3.56751	0.302561
2.88897	0.330099
0.780336	0.867154
0.778569	1.8324
2.68305	0.106139
4.12048	0.585824
3.00173	0.30212
0.621443	0.816903
3.3151	0.470833
3.24744	0.630975
2.05778	0.654692
1.79782	1.27606
2.01799	1.59691
3.27973	2.34975
4.24775	0.255332
