3.45496	0.280228
2.65086	0.277546
1.94303	0.907845
1.66898	1.7052
2.72877	1.39496
3.14334	0.639825
3.6937	0.694072
1.03317	0.711764
4.36741	0.186505
2.60277	0.549213
3.33615	0.363202
2.58413	0.0627531
1.48197	0.310047
1.66319	0.388513
3.01755	0.397349
3.24814	0.29443
1.37682	1.24164
1.45096	0.916827
2.80837	0.548107
1.04288	0.381317
1.48525	0.987179
2.75734	0.365307
3.32881	0.386072
0.90724	1.48888
4.45944	0.250208
1.7199	1.30373
1.69311	0.636136
1.08329	0.503354
3.70279	0.473628
1.98478	0.847052
2.6715	0.102057
2.42505	0.667336
3.64926	0.368999
2.48069	0.66232
2.57113	0.653942
0.930643	1.14448
0.960825	2.23471
2.50987	1.45685
1.26209	0.648962
1.92509	1.56879
3.3406	0.384694
1.48316	0.277125
2.97166	2.4296
1.62358	0.30345
3.84087	0.247526
1.80973	1.02102
3.92602	0.117177
2.39732	0.554294
2.37475	0.593096
3.4502	0.609227
3.61298	0.322455
2.77899	0.404797
3.73965	0.206028
1.10953	0.479421
1.41784	0.674915
3.12056	0.568032
3.36293	0.250399
1.69498	1.16203
3.22426	0.604239
1.10775	0.240621
3.11277	0.172773
4.53506	0.123625
3.482	0.685535
0.642829	1.42554
3.51034	0.275788
3.76162	0.512789
3.21662	1.51189
0.868991	0.588273
1.5794	0.468386
2.58825	0.47963
2.4666	0.227101
0.731087	1.12068
2.88431	1.00046
2.53373	0.353919
2.82071	0.334892
2.39901	0.9426
1.78108	0.844969
1.9187	1.30741
1.53199	0.431602
1.90894	0.288926
4.19789	0.338187
4.59673	0.289173
2.05812	0.761439
1.56404	0.864527
2.93909	0.45948
2.13554	2.08149
2.70736	1.22014
2.87389	0.786661
4.0157	1.03928
2.30293	0.502741
3.04964	0.450245
2.58614	0.218083
2.95783	0.718125
1.38457	0.232714
4.16838	0.561514
1.97442	0.706126
1.72884	0.717552
1.46405	6.19739
3.33146	0.502808
3.58205	0.465857
3.62142	0.373931
2.5871	1.09445
3.47313	0.623583
1.78902	0.369201
4.22813	0.238169
3.08767	0.441115
3.73416	1.13967
1.77156	0.283348
4.71243	0.392555
3.97979	0.415635
1.50507	0.691186
3.34022	0.647134
3.05609	0.211545
2.73706	1.75823
1.91803	0.295859
2.40955	1.56162
2.09919	0.754851
