2.08407	0.794316
0.257415	11.9519
1.11463	10.875
2.45791	1.9226
1.59177	0.856278
1.36536	5.12299
2.37934	2.42442
0.337916	1.97502
1.98907	4.06583
1.92418	2.0073
0.738829	5.05828
1.84904	3.3811
1.0538	3.81629
2.14991	3.35467
1.19696	1.18219
1.71024	4.98265
1.68943	3.47153
1.37438	4.54358
1.16646	2.3979
2.08386	1.76775
1.89564	2.28056
2.94861	1.25444
0.937752	10.3289
1.4546	3.43673
0.592737	7.99906
2.02485	5.27206
1.85659	5.07503
2.10067	1.23946
0.315112	2.71219
3.42894	1.19657
1.62027	1.68654
1.61335	4.53263
0.897716	1.08133
1.90699	0.935417
1.95353	3.83739
1.11676	6.17334
1.93389	2.2073
2.8642	2.0631
1.83143	2.14534
2.65655	3.14274
0.81134	2.76363
0.473009	2.11653
1.65884	1.6882
1.13921	9.32466
0.560858	14.1305
0.54494	4.58792
2.65587	3.11502
1.50929	3.34103
0.708679	1.64057
0.967569	1.62603
1.51994	3.90571
1.5586	7.7419
2.06964	1.55291
2.60602	2.60256
2.0435	1.20593
0.667453	1.80709
1.74128	2.56152
1.65641	3.49974
1.71344	4.34784
1.17273	5.89026
1.25018	5.33002
2.83496	0.844739
2.32053	1.17793
2.79338	1.19239
0.881179	2.99249
0.371296	8.13796
1.46262	5.14207
1.29467	2.11638
1.45218	1.50397
2.17038	3.45742
2.83344	1.19306
1.34065	3.48344
1.60673	3.41382
0.988891	8.72709
2.01302	2.6118
2.01311	3.6487
2.06096	5.56651
1.9665	3.49907
0.563338	10.2282
2.19806	1.41815
1.34552	6.17376
2.70886	2.25711
2.22368	1.99635
2.84908	1.6696
1.88872	3.06654
1.883	5.26793
2.3634	1.23229
1.90385	1.63399
2.03022	2.55875
1.03657	2.93556
2.35279	1.01341
1.53186	7.75114
1.38487	3.84394
2.47789	1.74473
1.38283	4.31658
0.560503	5.35973
3.12237	0.417172
2.42871	2.75876
1.29945	3.38718
1.26108	6.39303
2.04193	1.61234
0.66121	1.16205
1.38797	4.87149
1.78084	7.52738
1.28827	1.06912
2.11914	3.16924
1.35314	4.06638
2.00092	2.60674
1.85501	2.58825
1.3652	5.60633
1.65808	2.4524
1.98112	1.93791
1.79945	2.45719
1.67372	3.40356
1.99692	2.70526
1.62995	9.56258
0.780581	8.39014
1.40219	3.22907
2.36278	1.48924
1.74363	3.6267
0.588175	3.61786
2.04758	2.65416
0.791056	7.92061
0.44087	2.76547
0.895284	4.86301
1.29909	4.568
2.31494	1.65352
1.48484	0.526019
1.69149	2.86964
1.38255	1.77624
1.27416	4.8102
0.435076	7.82472
2.21089	2.77122
2.35704	3.09969
1.31952	4.45436
0.5562	8.84735
1.42756	4.54425
0.665124	2.74196
1.8998	1.36539
1.38094	5.1067
2.16656	1.53547
2.01021	3.31356
1.4366	1.0872
1.08422	10.0385
3.14846	0.771819
0.965072	4.67024
1.92388	7.07541
0.743037	8.66098
1.98981	2.58027
1.59533	3.04133
1.27875	5.3641
1.09594	1.11015
2.94225	1.12272
1.50826	2.18305
0.370735	10.2358
0.97434	10.8797
1.57671	3.84532
1.9185	4.10331
2.15419	4.20918
1.7794	4.21596
1.07566	2.13528
1.16397	3.31625
1.63457	2.46455
1.07779	4.72722
1.11816	2.32099
1.94557	3.64189
1.62301	1.73114
2.42739	0.854102
2.70964	0.355904
1.30687	3.52398
1.57644	4.08245
0.335975	2.67147
1.6855	4.72814
0.928801	1.09937
1.36952	4.4447
2.3487	1.89451
1.36821	4.54108
0.171256	4.9382
0.521439	9.8193
1.82757	5.04754
0.692004	5.45519
1.73906	3.31031
0.150838	2.85747
0.793425	4.69123
0.977814	3.97045
0.766091	6.35352
0.564119	11.9282
1.22592	11.2107
0.899725	3.58543
2.42845	3.55754
1.47858	8.04062
1.82638	2.49899
0.769924	14.9172
1.66942	6.11727
1.33393	4.19639
1.79835	3.76712
1.80908	3.73149
1.96971	4.01698
0.626215	7.74715
1.24337	2.64253
1.42532	2.23009
1.84644	2.27663
0.44556	3.76382
1.62545	1.87813
1.67424	2.36415
1.59027	2.58531
2.46658	4.49574
1.92137	3.82359
1.4306	6.51092
1.03924	2.9258
2.14363	4.6461
0.874115	7.32459
0.532416	1.70696
2.89608	1.53634
2.19308	4.01053
0.784995	3.52907
2.2733	3.04749
1.90153	4.55318
2.1884	2.60581
3.11956	1.65161
1.98397	3.30001
1.57736	4.06146
1.29818	13.9681
2.72308	3.38317
2.01286	0.726227
2.56098	4.07384
1.88472	1.65303
1.42215	2.05633
1.86457	1.06671
1.07694	3.91243
1.26174	3.01358
1.62789	5.86782
1.64877	3.30011
2.16238	1.82139
2.08875	4.20129
1.81546	2.65441
1.60037	11.9407
0.144783	6.12279
1.2685	3.99214
1.92077	1.87237
0.299916	8.9719
1.04913	2.85211
1.59005	6.12722
1.72024	4.59948
1.3856	2.08754
1.94833	2.87512
2.78893	2.32982
2.74262	3.90165
2.38673	0.361865
2.53365	0.526604
1.82978	0.528813
0.774107	3.67452
2.04387	5.58725
1.02273	7.31723
1.89659	3.25269
2.25842	0.318533
1.85461	2.41802
0.715202	5.86532
0.869798	7.663
1.51327	5.80526
0.752588	8.28065
1.30108	2.82339
0.710995	1.64439
1.78874	3.49192
1.57646	4.10621
1.33821	1.87982
1.14779	1.4398
2.18985	3.03217
0.502459	5.96931
1.799	2.74536
1.59299	8.51627
2.04048	3.30273
1.42559	1.39479
1.89299	1.97674
1.05627	10.495
2.67854	2.11846
1.57337	6.1094
0.816873	1.8285
1.79689	4.37179
1.97954	2.74653
1.20108	10.1831
1.39468	1.83501
1.80829	2.02741
1.94225	5.12449
1.81814	4.70477
1.62584	4.41514
1.56335	1.63268
1.3359	9.16202
2.62055	2.06881
1.2744	8.52989
0.268879	0.725141
1.1767	8.53541
1.52063	1.83883
2.00178	1.44169
2.79757	1.26564
1.08866	5.35931
1.19232	1.51066
1.63699	4.18556
2.00268	2.55336
1.12963	2.32181
1.59388	0.832318
1.72266	3.10878
1.72636	4.05323
1.01092	1.44432
1.90726	0.965703
1.59235	2.71163
1.11849	10.8499
1.87547	2.7766
2.12551	3.12828
2.18873	4.35384
1.91104	1.58528
2.16251	1.28938
1.73659	3.94884
1.70313	6.42151
2.09967	1.69448
1.5524	3.94413
2.44099	1.00725
0.69534	4.05658
2.63924	2.11419
0.192724	1.56222
1.88144	0.231461
2.29048	2.46
0.363817	9.28046
1.27914	3.60999
2.80166	1.88781
1.30626	1.5836
1.05721	2.88411
0.599423	3.52492
2.77384	3.05708
0.786307	13.0447
1.00649	4.17572
1.32481	3.03831
2.21418	0.79256
1.70421	6.30469
2.10881	1.62551
1.64398	3.14242
2.38193	2.76666
1.81086	1.3658
0.915999	2.57773
0.443019	12.8251
1.35218	7.98722
1.25119	3.49524
0.678428	6.84158
2.1003	1.93267
1.26786	2.08074
1.22667	5.63978
0.830424	2.41537
1.8183	1.76396
2.40006	3.27785
2.16125	1.29512
0.910159	9.36856
0.951769	7.45887
0.716426	4.66669
0.899942	1.78012
1.32829	3.4525
0.71869	5.21894
0.132904	4.64096
1.00687	5.88911
0.706605	3.37844
2.05788	2.33797
0.706471	8.22037
1.16704	5.76244
1.77393	4.02205
2.6205	2.11519
0.872685	13.7248
1.22409	3.82728
1.69265	2.7645
0.705081	3.39674
1.76857	3.63832
1.47985	4.87599
2.11914	2.06662
1.31735	2.03815
2.17983	2.44161
0.0857687	8.52448
1.57993	1.86529
1.60312	2.64149
1.67234	1.95223
1.60924	6.28765
1.85357	3.50385
1.29857	3.23576
1.81579	1.31076
2.38261	4.39085
1.9519	3.52194
2.77214	2.44132
0.737532	2.95923
1.5656	9.78963
1.25742	4.78811
2.09169	6.97673
1.34927	3.44307
0.850724	2.73867
0.375429	9.63444
1.23117	2.86942
1.18562	2.12579
0.886413	8.3732
1.76106	3.27529
1.25824	1.69337
2.56119	1.53344
1.87926	3.51705
1.40337	7.81611
0.963831	3.29229
2.35868	0.979584
0.951799	5.13801
1.96831	3.38652
1.3294	6.18031
0.946335	6.36941
1.96612	6.52353
3.24175	1.1921
0.441906	10.3009
2.40385	3.37097
2.14078	2.22954
0.550417	10.5813
1.60821	5.82202
1.15674	7.43
1.88825	5.01697
0.987199	3.96325
1.51229	3.43697
1.70536	4.45465
1.32033	9.55702
1.36185	14.7776
1.44497	7.26063
1.0984	5.14587
2.30351	1.13614
2.67837	2.90869
2.01167	1.34537
1.08335	7.00174
1.16583	4.09391
1.38425	5.78268
0.331565	8.25364
1.72824	0.93035
2.27743	4.55983
1.18446	7.38073
1.26414	8.38167
1.9847	2.31653
1.55984	0.930764
2.03629	0.59293
0.914369	3.6105
2.95793	2.15293
2.30233	1.00127
1.21144	3.72835
1.28182	6.29064
1.55802	1.00956
2.39541	1.839
2.40829	1.19312
0.666977	3.21538
0.744879	7.46136
1.61435	4.29583
2.12563	4.55807
1.69382	6.37986
0.832497	3.51423
1.02443	12.2419
2.47748	1.6943
2.37844	2.14616
2.98041	2.32859
1.21367	6.29987
2.18185	4.54843
1.60283	8.28621
3.12349	2.36505
0.841281	3.9269
0.776993	9.51684
2.14569	2.03179
1.97312	1.3598
2.0231	2.00843
2.74422	3.28585
1.39184	3.99619
0.67398	0.647448
3.0368	0.917884
2.3116	1.77121
0.603975	6.5757
1.17441	4.27104
1.28945	10.5466
0.948349	2.65545
2.03352	0.823953
2.28045	3.564
1.69045	5.6001
1.19194	11.2819
2.63629	0.928435
1.81849	5.47834
0.712046	6.15184
1.49037	2.50742
0.640072	3.2289
0.259673	2.30901
1.32998	5.92793
1.79936	1.48228
0.364128	8.25891
0.618755	0.754406
1.63087	4.09006
2.50714	3.81883
2.28127	1.80829
0.964364	2.21799
1.44737	3.08758
1.83001	5.48012
1.45686	5.32298
0.474364	2.473
1.12391	2.97561
1.82656	2.29706
1.4499	6.40625
1.68212	2.33898
1.97231	2.70409
1.20329	3.39197
2.64071	0.994111
1.29852	3.86972
0.906238	6.06048
2.07436	5.23041
1.76559	3.05801
1.91592	4.93658
2.40124	0.91366
1.00669	1.59837
1.51179	0.507623
0.958871	7.59181
0.936696	1.50093
1.51687	2.84197
0.544537	4.0735
2.79025	2.52391
1.06918	6.72175
1.11921	1.59372
2.43818	1.96919
0.874027	1.8213
1.73654	3.51772
1.41678	8.46739
1.05131	8.49925
0.754567	4.11234
1.32557	3.50326
1.03517	9.6597
0.63823	4.79323
0.45324	11.2678
2.57913	3.83645
1.45644	2.76081
1.06267	6.53438
2.63387	2.38287
0.91203	6.48348
2.54621	2.7651
0.845494	2.63042
2.01153	0.228692
1.37218	12.5516
1.77223	2.05057
2.19974	2.76447
1.97776	4.26991
1.33971	3.85628
0.891725	7.84266
1.04556	1.38221
1.25672	2.87963
1.32541	3.92769
1.17137	2.19925
1.49579	3.25715
1.24055	3.31768
1.6511	1.76915
1.31914	8.10059
1.71104	7.01618
0.537912	3.79666
1.23027	5.34443
1.59621	6.58142
1.74503	6.2081
1.93577	5.6699
0.794267	2.81797
1.11577	3.06402
1.74875	2.07124
1.47872	7.35979
0.599329	9.85081
1.52818	2.93853
1.12738	3.12442
1.5309	4.76371
1.83607	4.40179
0.470842	5.26423
1.92536	0.565237
0.581343	7.89008
1.56797	3.43859
1.17726	2.86663
1.66042	1.41331
1.36756	4.36767
1.12993	3.01557
1.19966	3.2395
1.21595	9.93807
1.28231	1.32134
0.897285	0.818704
1.9431	4.25497
0.957337	2.01892
0.571613	13.6898
0.826459	5.68156
1.10722	12.5368
1.27277	12.8351
2.09126	1.88281
1.4967	7.97897
1.67498	0.742911
1.82596	3.0094
1.83113	1.32305
1.58827	7.01297
1.52589	1.29188
1.14019	3.0914
1.95306	5.69415
0.732506	1.95855
2.34647	3.00701
1.6348	9.89729
1.75255	4.80753
1.15321	5.11345
1.25525	3.61279
0.724623	8.14666
3.11708	1.32856
0.217043	11.4607
2.2209	2.37672
2.42703	1.73665
1.95153	5.11507
1.40733	2.76296
0.923799	2.94838
1.9417	2.85736
1.86445	3.21129
1.84342	3.86848
1.8916	1.27692
0.921855	3.70892
1.62113	0.885164
2.11268	2.62606
1.41639	5.98804
1.27649	5.85003
1.09356	6.38381
1.16611	7.78634
1.23002	2.37008
1.80405	2.09006
1.39545	1.89925
0.653885	3.41577
1.49157	8.85573
0.660898	4.4714
1.75219	2.72169
1.59482	2.18373
0.94672	0.742129
0.883378	6.85556
0.990814	13.1272
2.23778	2.11922
2.29406	1.42933
1.22677	3.10055
1.05519	2.77244
1.50828	1.44377
1.68044	2.2527
1.42736	3.07217
0.677157	8.03014
1.25169	2.65854
1.25901	5.89082
2.00434	3.53308
1.23782	6.83266
1.24265	3.0489
1.95499	3.59612
1.06657	12.6202
0.388685	6.73681
0.990451	2.39555
0.931867	4.84331
1.58063	0.473811
0.587416	12.0856
1.22839	1.92203
1.2939	2.68838
2.82037	1.32615
2.27194	1.01892
2.85523	1.41331
2.02686	1.55685
3.08665	1.69514
1.62723	2.89368
2.34947	3.3761
0.659174	9.42895
1.52423	1.95203
1.59037	5.18801
1.3771	7.51979
2.6263	0.282225
0.9408	3.2515
0.908927	2.77877
1.44608	2.94491
1.04082	1.73807
0.95973	4.14324
0.939572	2.31461
1.38645	0.896385
2.13246	1.06612
1.18491	1.07518
2.28647	0.159749
1.15954	5.10837
0.426039	1.85234
2.03784	6.07684
1.8788	2.0368
1.12702	1.16153
1.87314	2.32537
1.83223	1.40315
2.57086	2.81844
0.384856	7.03527
1.98691	2.20584
1.7379	3.3353
2.20565	1.56025
1.82528	1.63864
2.75989	2.73947
2.02396	2.59086
1.74282	1.15423
1.90267	0.543092
2.32833	4.64399
2.21742	5.84353
0.975505	4.66775
2.35713	1.51857
0.785418	3.37221
0.971654	9.75773
0.93364	2.05686
0.726444	6.80929
2.07613	1.03275
0.764092	11.7048
1.88275	2.23353
2.86711	0.557689
1.31263	4.37203
