2.27455	0.257978
0.240253	11.9781
1.09231	11.0022
2.32543	2.00207
1.59243	0.924326
1.20602	5.43648
2.61603	2.0481
0.266322	1.98563
1.90189	4.24264
2.27039	1.55681
0.668898	5.12721
1.64017	3.71891
0.954708	3.92423
2.23067	3.18
1.58915	0.85287
1.67151	5.06832
1.46353	3.81317
1.19882	4.83276
1.42502	2.20248
2.2174	1.61693
1.85844	2.3141
2.63062	1.74974
0.925651	10.3832
1.25912	3.67859
0.57894	8.02525
2.00831	5.32475
1.72373	5.4312
1.85101	1.49932
0.247652	2.72885
3.27741	1.52516
1.61907	1.6355
1.5934	4.57679
1.08955	0.964642
2.05837	0.767155
2.15829	3.44418
1.06089	6.2827
1.76978	2.41724
2.58857	2.58902
1.57016	2.41018
2.87317	2.69645
0.567015	2.87958
0.317307	2.15634
1.98046	1.34356
1.14749	9.28875
0.586153	14.0101
0.466027	4.63432
2.51353	3.44491
1.51374	3.31856
1.07276	1.44123
0.544755	1.81368
1.63389	3.72129
1.64212	7.38967
1.78156	1.9208
2.86206	2.15293
1.97225	1.3396
0.983979	1.6358
1.82193	2.44336
1.62878	3.53033
1.91658	3.93687
1.07261	6.08583
1.10437	5.59749
2.50065	1.36981
2.07514	1.50276
2.46838	1.76828
0.591361	3.16227
0.320172	8.18939
1.32951	5.42123
1.67252	1.79304
1.75926	1.1899
2.29695	3.2067
2.46173	1.82642
1.28648	3.55312
1.4464	3.62096
0.969793	8.79113
1.92401	2.70686
1.96157	3.7458
2.02863	5.67227
2.19389	3.09249
0.600823	10.1296
2.61178	0.851559
1.28821	6.34203
2.45395	2.67143
1.8405	2.50024
3.07861	1.31865
1.92039	3.02894
1.73435	5.7002
2.00989	1.73034
2.23733	1.23121
2.02054	2.59007
1.35062	2.6597
2.2465	1.16414
1.46661	8.03355
1.15774	4.14948
2.15697	2.21552
1.4344	4.23399
0.71633	5.20697
3.02877	0.72848
2.17607	3.20647
1.41564	3.24449
1.17867	6.60967
2.28338	1.30287
1.01279	0.966863
1.36562	4.91078
1.81327	7.3747
1.468	0.898037
2.38556	2.70478
1.16363	4.33386
2.28295	2.20259
1.87188	2.55195
1.4471	5.41811
1.69669	2.38165
1.75429	2.19085
1.86042	2.36727
1.62793	3.48843
1.73304	3.06228
1.69191	9.15838
0.830885	8.26144
1.38908	3.22919
2.31256	1.57749
1.77194	3.57573
0.810261	3.47068
2.26101	2.34306
0.74503	8.0254
0.450294	2.76168
0.932144	4.81532
1.50842	4.22556
2.69539	1.1883
1.64223	0.17858
2.00954	2.44465
1.63582	1.55357
1.27326	4.80304
0.362792	7.90968
2.42671	2.403
2.2673	3.28922
1.27217	4.52481
0.488305	8.97103
1.46179	4.4738
0.686331	2.72553
1.82926	1.46363
1.30165	5.26223
2.10326	1.62991
1.89266	3.53366
1.39582	1.10093
1.07204	10.0946
3.08848	0.891924
1.07631	4.5241
1.85206	7.40812
0.781565	8.56461
2.17853	2.27866
1.37454	3.30359
1.27481	5.37708
0.904915	1.23155
2.7848	1.44845
1.18971	2.50695
0.375945	10.2265
0.97123	10.8951
1.5419	3.90064
1.74135	4.45768
2.02245	4.50902
1.88694	4.00053
1.04716	2.03889
1.0541	3.42958
1.33949	2.76741
0.932235	4.92827
1.15193	2.2862
1.90386	3.72854
1.52915	1.85328
2.31901	1.10522
2.59215	0.738667
1.32375	3.49209
1.68563	3.88978
0.505099	2.62123
1.54261	5.03641
1.04825	1.02995
1.52018	4.20838
2.15083	2.16515
1.43386	4.42761
0.34727	4.87605
0.483292	9.90161
1.84999	4.98688
0.822705	5.29956
1.63302	3.47657
0.386533	2.80966
0.727573	4.75504
0.956615	3.98098
0.811398	6.28068
0.533321	12.0332
1.27212	10.917
0.878644	3.59875
2.41005	3.60409
1.5429	7.75653
1.46562	2.9082
0.761695	14.9752
1.7644	5.82015
1.35164	4.17394
1.89923	3.60116
1.93013	3.52063
2.11622	3.70498
0.557103	7.8651
1.02162	2.82613
1.48388	2.19016
1.74637	2.41501
0.579872	3.69798
1.2757	2.23257
1.48205	2.56882
1.63812	2.55018
2.37568	4.78734
2.0019	3.66586
1.46282	6.40986
1.00643	2.94574
2.24461	4.38575
0.794877	7.4921
0.70972	1.64182
2.98231	1.44933
2.25865	3.865
0.664582	3.61038
2.03713	3.45687
1.96924	4.39117
2.12229	2.74054
3.43735	0.994326
2.17761	2.95066
1.52903	4.15641
1.31987	13.739
2.62985	3.60903
2.01263	0.821927
2.4659	4.32426
1.97554	1.56389
1.39004	2.07652
2.06081	0.781833
1.21948	3.74457
1.11299	3.17435
1.69731	5.65546
1.78845	3.09948
1.90836	2.10205
1.8946	4.66458
1.94886	2.47194
1.64169	11.5451
0.176541	6.11318
1.09085	4.20884
1.70479	2.15749
0.367208	8.89142
1.31716	2.61734
1.5323	6.29748
1.79622	4.4367
1.66951	1.79972
1.70939	3.20094
2.73219	2.40628
2.56978	4.40049
2.39344	0.470472
2.63452	0.498092
1.82867	0.467595
0.609432	3.78966
2.06769	5.50605
1.03909	7.27374
2.03382	2.98389
2.27549	0.253563
1.63394	2.6646
0.725548	5.85495
0.946655	7.47775
1.62617	5.51407
0.687105	8.42977
1.5532	2.57131
0.754535	1.62197
1.58337	3.83151
1.5528	4.13913
1.69568	1.56696
0.692919	1.65329
2.49626	2.51284
0.51954	5.9524
2.07369	2.36354
1.59228	8.52323
2.31164	2.80685
1.3325	1.46078
2.01363	2.01338
1.03783	10.5878
2.83752	1.81604
1.52812	6.24746
0.430177	1.95451
1.99239	3.9728
2.30163	2.27947
1.23318	10.0119
1.02674	2.12769
1.66887	2.15477
2.0321	4.90704
1.82998	4.68354
1.54666	4.5664
1.84779	1.29733
1.27226	9.48127
2.87276	1.67506
1.23618	8.68831
0.463743	0.6643
1.2369	8.30063
1.24456	2.08824
1.85268	1.56361
2.97119	0.907811
0.997931	5.50198
0.962996	1.66681
1.74878	3.98466
1.99959	2.55981
1.40663	2.10851
1.71062	0.582614
1.79327	3.01879
1.52175	4.43229
0.940632	1.48175
1.93618	0.884844
1.90404	2.3159
1.07996	11.0675
2.06083	2.5048
2.35661	2.73985
2.03038	4.75331
2.23095	1.17783
2.23864	1.13686
1.92861	3.60206
1.81094	6.04502
2.04263	1.71077
1.7073	3.69155
2.28843	1.22377
0.707044	4.04429
2.6273	2.12523
0.358761	1.54063
1.79657	0.373297
2.14119	2.68548
0.315411	9.33995
1.27436	3.61458
2.74582	2.00242
1.14854	1.70006
1.31685	2.66066
0.510196	3.56136
2.71451	3.18041
0.804083	12.9448
1.20951	3.95546
1.15632	3.20261
2.3706	0.398712
1.8006	5.98233
1.90826	1.96824
1.57512	3.20154
2.31435	2.90577
2.1168	0.896332
1.11021	2.45054
0.469498	12.7406
1.35967	7.94094
1.34482	3.39687
0.719387	6.77698
2.22923	1.76496
1.09606	2.15623
1.14756	5.79622
1.15915	2.18629
2.03952	1.48787
2.19068	3.71799
1.83143	1.67084
0.878326	9.48372
0.968214	7.41931
0.701038	4.66146
0.884483	1.804
1.58329	3.13584
0.695872	5.2428
0.245068	4.61067
0.908718	6.06042
0.603053	3.44124
2.1738	2.08935
0.732925	8.16268
1.05463	5.98124
1.80201	3.97206
2.82881	1.73652
0.893958	13.5763
1.11374	3.95505
2.05338	2.3019
0.643237	3.44654
1.76841	3.62973
1.61445	4.60124
2.09697	2.11985
1.14329	2.1726
1.93971	2.78532
0.0865945	8.52401
1.4883	1.95271
1.75478	2.47663
1.68221	1.92321
1.63568	6.20986
