3.20952	0.66657
1.78678	2.39319
1.76226	4.27604
0.984192	14.8168
0.80603	1.25354
0.973648	2.45231
2.1603	3.30321
2.19358	3.57527
2.00089	4.2875
2.05879	2.69742
0.577302	8.62486
1.20657	4.24468
2.35679	3.20243
1.71409	6.34508
1.15404	11.6799
0.760587	5.91928
0.976629	3.87005
1.01191	3.89168
1.95745	8.05155
1.30565	4.2898
0.96218	3.44636
0.663544	4.40952
0.421313	8.0111
2.0184	2.3047
1.99444	2.5875
1.27289	1.01212
1.15174	5.54867
2.09429	1.4182
1.44349	1.10447
0.62366	10.2584
1.78634	2.55042
1.81725	2.50579
1.29294	7.5178
1.91743	1.70193
0.27739	5.21268
1.99628	3.27828
1.659	2.6854
1.39448	2.59908
2.55899	3.47676
1.20744	4.68487
2.32878	3.06435
1.33311	3.88912
1.98605	2.63871
0.860802	6.70606
1.51706	9.97771
0.574278	7.82718
1.74342	4.28257
1.4489	5.65684
1.40553	5.32535
1.8487	4.78691
1.71358	2.43461
1.98878	1.57766
2.67191	3.57652
1.41724	3.15947
2.33267	2.82849
0.708389	2.64183
2.65203	3.27623
2.64637	2.21488
2.244	1.38963
1.41075	2.13492
1.49289	5.32324
1.50204	0.994509
1.33791	4.16096
2.63002	2.99859
0.901058	10.8922
1.34039	6.67225
1.75837	3.14184
0.681794	3.70576
1.62161	5.97379
2.49814	2.28424
1.56207	1.42206
2.1962	2.45105
1.75463	4.27103
0.412313	11.4476
1.63468	3.40424
1.09351	5.99762
1.3306	7.62227
2.23005	3.04989
2.60836	3.26047
2.44138	1.78878
0.609301	2.38512
0.903784	8.78376
1.32803	2.8077
2.37569	2.2252
1.45448	1.72544
0.68642	11.8689
1.28634	8.40167
1.3679	4.91905
1.72988	4.84591
2.43645	1.54689
0.70111	12.3207
1.49287	3.81511
2.19245	1.41542
1.29844	1.90815
1.79325	3.85538
0.493845	9.62859
2.18017	1.69294
0.31868	2.74422
2.39772	3.81428
1.27601	5.58869
1.96319	0.945563
1.77823	1.00522
1.54837	4.15497
2.76764	1.221
0.255135	2.43519
1.44716	3.52421
1.77762	0.913134
1.98015	1.38386
1.81751	5.55879
1.14124	3.95976
1.2755	1.25034
1.49348	1.73958
2.64551	0.310954
2.16502	1.12028
1.11004	1.37703
1.44015	5.37699
1.79895	2.76612
0.912701	2.88828
0.860763	2.18972
2.11755	2.79796
0.834468	7.85867
1.41939	9.23033
2.49335	2.68984
2.17477	1.71629
1.39907	3.41543
0.91073	0.888732
1.78395	6.48454
1.74226	4.06938
0.544352	2.01992
1.91785	4.04348
2.28572	2.15999
2.35362	1.19846
2.46565	3.91829
1.29252	10.471
1.49205	6.52939
1.41995	3.88453
2.16835	1.80221
1.44488	1.05329
0.728081	7.4726
1.90025	2.91744
1.26727	1.67195
2.67937	2.46793
1.51992	6.84994
0.509428	3.54996
1.54466	1.43887
2.10998	2.46712
1.90084	2.64478
1.35151	3.52395
2.36142	1.84114
1.22798	7.97374
1.73249	2.15377
0.965178	4.42286
0.710569	5.33113
2.60172	2.06144
1.29691	8.51342
1.90635	2.88669
1.61176	1.54657
1.98863	3.345
2.3585	2.79932
2.08617	1.79015
1.01979	5.19303
1.91349	3.27377
1.11117	1.3749
1.50065	8.18661
1.9103	2.04698
1.83454	2.15592
1.75928	8.11113
1.97713	3.79969
1.47748	8.80473
1.78426	1.34303
0.342597	4.07239
1.30267	5.68696
1.77405	0.940491
2.55768	1.99423
0.21209	1.75596
2.28483	2.66828
1.13676	5.62759
1.33094	1.63741
1.47302	3.68835
1.18658	3.78416
0.578091	14.352
0.848108	8.78551
1.30109	3.98988
1.01465	2.95095
1.56496	5.48719
0.462156	4.45541
1.87409	3.0323
2.85627	1.28608
1.54234	6.74734
1.27247	3.59787
2.64398	0.92053
2.67316	2.26541
3.03235	1.01902
1.22688	2.9544
1.62961	4.55113
1.60158	5.70051
0.583529	14.4106
1.51274	2.11479
1.16765	2.43143
0.859522	14.582
1.02933	4.08699
1.73041	1.25583
1.83704	3.08067
2.08125	3.73846
1.87105	5.63448
0.800491	6.85229
2.15924	5.55321
2.33873	1.72472
1.69918	2.20919
1.47141	1.70389
1.58781	1.16932
2.24246	1.00575
0.212235	8.7368
1.77007	8.47006
2.45289	1.02932
1.65116	4.11152
0.842144	3.91953
0.992127	5.87628
1.79833	1.0585
1.76356	5.80547
1.58374	5.08315
1.75914	2.92912
0.811984	5.44809
0.762942	5.35605
2.47476	2.46908
2.26134	1.38446
1.10229	5.59236
2.15586	1.35062
0.712944	11.6842
2.26333	2.95069
0.58505	4.70733
0.908602	6.39188
1.45175	2.10193
2.97715	2.72498
1.05202	12.3707
0.86514	4.91027
0.858367	3.44312
2.20674	3.29469
0.66436	1.02587
1.95497	4.58863
0.231201	2.79361
2.23911	0.928241
0.909764	4.58404
1.24501	6.7783
1.93168	5.00556
1.94167	3.00859
1.64962	0.950503
1.51649	5.88752
1.91439	3.88743
1.11328	3.61368
0.398291	13.2017
2.30891	3.95866
1.53451	2.36583
2.0476	2.04547
0.938891	3.35739
1.88482	1.95353
2.52213	1.42253
1.49124	6.99354
1.1646	3.22602
2.14327	3.85548
1.35123	4.12457
3.23275	0.877295
1.31844	1.65806
1.65261	7.22975
1.33507	8.38973
1.05817	4.72829
0.415921	9.26839
1.8175	4.13574
1.52218	2.08759
1.94524	0.96454
1.59438	12.4002
1.30478	9.0188
1.21631	11.8236
0.889184	10.5721
1.87675	3.48173
1.84604	1.87207
2.31223	2.89609
1.58886	3.90344
1.90811	2.94536
2.40246	1.79437
1.3133	3.91981
0.261368	11.7808
2.29042	2.32795
0.739153	4.05551
0.758859	13.3837
1.35222	2.48051
2.18613	3.61864
1.68679	2.56294
1.84023	2.67113
1.64397	3.86955
1.25065	1.19015
0.935135	3.5614
2.76665	1.31923
0.417239	14.2411
1.85365	1.31768
0.63588	7.46893
1.62776	2.09442
1.58839	7.23385
0.994787	8.89189
0.966244	3.07691
0.601703	11.8589
0.673013	3.82029
2.37144	4.40252
0.877068	3.72032
1.80367	2.08695
1.71492	6.91626
1.78595	4.86125
2.49736	1.39536
0.805271	2.6023
1.49962	4.75769
2.27908	1.19773
1.21518	3.59959
1.48184	5.10305
1.12633	1.02012
1.63743	1.87305
0.536836	5.90228
0.98997	2.11797
1.39184	4.13491
2.15917	2.18558
1.36325	4.28078
2.54283	2.61449
0.464325	1.70172
1.15055	3.77429
1.15264	2.62256
0.313922	4.19621
1.1053	10.5691
1.86626	2.49007
0.887176	0.797613
2.18579	0.955784
1.43381	6.38907
1.50824	2.20481
1.73693	1.02234
1.80262	2.32161
2.20485	0.72375
1.19472	10.91
1.53119	3.0855
1.08452	7.3398
1.79762	3.04586
1.30784	14.3996
1.21039	4.13629
2.3227	0.92023
1.67921	6.42226
1.78676	2.94217
1.17937	1.68084
1.2948	2.83009
1.64486	2.04957
1.10127	3.25322
0.676449	12.0456
1.59054	4.02378
1.87301	2.39432
0.79496	8.67817
2.60129	1.7499
2.21929	2.53134
1.82617	6.67274
2.38994	0.426223
1.75962	0.587153
0.792045	14.0956
2.27325	1.36164
2.77457	0.753261
0.448918	9.3255
1.66998	3.62902
2.44824	2.51726
1.19759	1.785
1.45691	1.04819
0.98898	7.35913
1.38339	2.63565
0.622128	7.80571
2.33945	1.05651
1.11309	4.31346
1.49986	5.59519
2.37321	3.85484
1.57344	3.77827
1.42393	6.23596
1.82169	5.92648
1.48867	4.05432
2.02133	1.37296
1.13594	1.84107
1.41736	7.9774
1.86433	6.50499
2.37076	3.25802
1.24895	2.91609
0.967763	7.46423
2.48196	2.02922
1.23394	1.08123
1.03488	0.995029
1.32634	1.4936
0.309283	3.4132
1.2423	5.14052
1.18765	11.9472
0.871029	4.56559
0.780834	7.42576
2.27034	1.82757
1.78105	5.56594
1.1493	1.47714
0.835604	2.67744
0.797008	4.8987
2.20056	3.17497
1.61048	4.67364
1.94945	6.04447
2.07959	3.17375
1.37233	2.02608
1.73867	2.53763
1.03442	10.6623
2.31456	3.15016
1.19663	9.68573
1.73918	3.04127
2.27136	2.852
2.04715	4.0246
0.591479	3.33041
2.47188	1.15067
1.60162	1.21213
0.879847	1.47187
0.977734	4.85808
3.00379	0.823516
2.15535	1.36244
1.39637	7.24225
1.93349	3.69133
1.5	12.1718
1.37166	3.96998
1.94935	2.16845
2.64203	1.44895
1.22892	2.86188
0.6405	7.71053
0.401108	1.0151
0.729372	3.92508
0.745113	2.69302
1.54155	1.26535
1.61558	6.56696
0.979717	2.54574
1.13026	3.32126
1.68261	1.60623
1.86599	1.83886
0.704807	6.24809
2.06562	1.57508
0.702698	7.68584
0.863134	3.59277
1.91688	0.965895
0.597325	13.8104
1.14236	3.31904
1.60828	10.9436
1.71145	0.925495
1.99683	1.61758
0.77754	4.81858
1.20289	3.54098
0.994842	1.5907
2.57207	1.36326
1.03015	1.66445
1.31703	3.76935
1.29906	1.23665
1.55198	2.96515
1.01655	4.06387
0.655522	6.19495
0.607726	2.92297
1.42055	7.39107
1.33214	7.25913
1.94722	1.06275
1.46872	0.902074
2.56507	1.27665
1.34039	2.33992
1.64441	4.2489
1.72769	1.68138
2.26136	2.16668
1.5639	0.820516
1.35684	2.87761
1.58724	1.56961
1.52368	2.54687
1.77117	1.57627
1.31646	4.46299
2.16946	3.06562
1.31172	1.50946
1.90481	1.99526
1.14102	7.93898
1.26857	4.06059
0.765072	4.52367
2.42326	2.63065
0.935387	8.53599
2.67003	1.80201
1.05624	2.40942
1.57278	2.7462
2.73361	2.18838
0.797335	5.60035
0.895087	1.23103
2.7521	2.09893
1.46279	3.77808
1.07916	11.3295
1.09439	11.2713
2.08464	2.66156
1.77635	2.96918
0.947186	3.84999
2.14617	1.25904
2.58266	3.28286
1.9476	1.90644
1.01295	10.0268
1.61621	9.41812
2.85567	2.38353
0.680741	4.06628
2.20518	2.14348
1.61892	0.912556
1.30815	3.86354
1.69642	6.78177
1.79001	4.65853
1.25378	6.8758
2.43029	1.01041
1.62791	8.38976
0.788516	4.89422
1.21755	3.57729
0.984133	1.71778
1.27468	1.72972
1.82473	3.85088
1.54554	5.04419
1.22859	4.63135
1.45066	2.75419
1.09738	6.37353
1.9048	2.68862
2.48135	1.12382
1.18428	4.18701
2.23338	1.66948
1.76228	4.15823
2.55322	1.55376
0.74575	3.15063
0.927635	3.77831
1.15668	3.48652
0.847842	3.59847
1.03104	2.01857
1.48312	6.11454
2.11874	6.50565
1.01524	4.22861
1.20022	2.12673
1.98911	3.23125
1.98033	3.37719
1.17028	1.46046
3.16351	2.23325
1.61075	1.31274
2.2507	0.955661
2.07738	5.30801
0.787656	14.0368
1.27841	3.56922
0.918802	9.11234
1.28836	6.59505
1.58927	3.49341
0.763059	2.64761
1.45677	2.1126
2.58248	2.11612
1.29176	2.20901
1.54721	7.15467
1.31004	4.73025
1.75017	5.24986
1.56685	3.5988
1.36442	4.39544
2.28795	1.38035
1.33671	2.93449
1.7209	4.17375
1.30791	4.85092
0.531506	8.87709
