1.28964	1.15014
3.59729	0.547045
1.43201	1.67241
1.96868	0.832924
1.91315	1.35586
2.00029	0.559277
0.819024	3.59346
1.03873	0.816953
3.97119	0.161664
2.4547	0.856277
3.16415	0.280422
1.46828	0.712191
4.51762	0.568208
2.48276	1.12865
2.65923	0.869283
2.46652	1.0001
3.80407	0.394489
3.95313	0.923353
4.68894	0.590531
3.32522	0.446686
1.37582	1.27032
2.22902	0.578854
3.28532	0.395683
2.22146	1.59404
1.6002	1.63732
3.27653	0.654492
1.90508	1.72196
2.08266	0.827775
1.11709	1.09341
3.36311	0.968549
1.80027	4.78682
1.24732	0.539778
2.40422	1.39985
2.27623	1.49417
1.29168	2.54494
2.24607	0.338188
1.65845	1.53981
1.9619	0.82486
2.67809	1.30127
1.58614	0.86609
3.91397	0.160241
3.56248	0.955543
1.9831	0.773971
1.86749	0.642619
1.64519	1.28329
2.40157	1.16795
3.51167	1.12597
1.54692	0.551051
2.72141	0.49687
2.22293	1.47929
1.91698	0.847489
2.50078	0.558754
3.71849	0.464433
2.1018	0.638608
1.60821	0.545121
2.3226	2.11342
3.54538	0.536799
1.49712	0.829362
3.19965	0.498517
1.41867	0.449286
3.59237	0.341576
2.04023	0.618729
2.69222	0.195013
1.22863	2.62501
1.25047	2.4321
1.02949	2.92983
2.44699	0.592312
2.1699	0.67651
3.591	0.519901
2.48941	0.448148
2.71247	0.245085
2.51641	1.21525
1.42217	1.53161
2.83668	0.714648
2.01666	1.07949
3.39366	0.439028
2.95158	0.325964
1.66942	2.58956
2.53709	0.570583
4.22347	0.44005
1.15187	0.860862
2.13526	0.477222
3.10736	0.367168
2.46126	0.767376
1.98216	0.942105
1.92951	1.08728
2.50221	0.438821
0.118945	1.1717
1.7666	0.620352
1.04115	0.861156
2.05324	1.05994
1.30805	4.17446
2.29788	1.98902
1.47247	0.824363
1.99618	0.72905
2.69891	0.378447
3.36405	0.316689
4.54023	0.346249
3.07212	0.450512
2.01478	1.20313
2.02199	0.578168
2.95624	1.5382
1.27597	0.512808
1.53631	0.772307
1.39754	0.780479
1.60543	0.529419
1.90639	0.554308
1.52438	1.40307
1.5483	1.4193
3.1588	0.583803
1.84234	1.36178
1.58447	1.81816
1.19827	4.39572
2.26295	0.718254
4.36411	0.248917
2.94763	0.748755
3.59129	0.191826
2.40564	1.19166
3.4597	0.454958
2.67587	0.947675
4.3215	0.23852
3.33485	0.639711
2.94883	0.89545
1.60271	2.48863
1.7248	2.2944
2.58562	1.52968
1.6794	1.0513
4.50728	0.302198
3.76368	0.378941
1.29181	0.717492
2.21232	0.213625
