1.27406	2.5745
1.29361	11.5144
1.19525	3.65507
2.83531	2.40557
0.27851	12.7298
1.48481	3.68806
1.94814	5.02888
1.08047	9.7662
4.0926	0.351729
3.89007	0.367536
4.52789	0.120767
1.51606	1.69201
4.44548	0.996775
4.47668	0.405004
3.01681	0.736136
3.02738	2.95631
2.52758	2.49366
3.07381	0.846907
1.06672	6.30321
2.5072	3.50557
0.818768	3.54235
2.13111	2.12997
0.878043	6.36142
0.875661	4.59066
2.10355	4.16082
2.98848	1.99694
1.37076	8.17892
1.72355	3.57816
1.52734	3.52038
0.927393	3.15579
2.95614	3.97408
2.12699	4.49571
2.56596	1.10213
1.87006	2.64479
1.6897	1.90722
3.27496	0.766265
3.56813	1.10661
2.53255	1.8915
4.07139	1.05677
2.11681	3.91813
1.75642	3.31392
3.26567	0.937925
2.43298	5.62986
1.7152	4.89689
2.58544	1.93233
1.48189	10.1819
0.673163	3.31697
1.35114	2.78413
2.18723	2.7092
2.95586	2.31982
0.346957	14.7956
1.26633	1.51804
3.23338	1.04268
3.08349	2.11357
2.07838	2.17255
2.20786	5.86787
1.97933	4.62373
1.37544	8.72882
2.48207	2.19762
2.2865	2.20536
1.43266	3.46026
1.7494	11.3524
2.53694	2.88683
1.45667	4.231
2.74292	2.17302
1.71647	4.45062
2.4772	5.53514
1.51485	4.59653
2.83177	0.694448
2.09367	0.644153
1.46235	12.6145
2.47179	1.74018
2.29655	1.85672
1.05342	12.7876
3.24686	1.21451
2.70875	1.5308
2.29738	4.46875
0.965458	4.83025
2.23444	1.24241
2.59987	3.62924
1.00909	3.15425
2.82077	1.81097
4.3815	0.324057
1.47016	2.24269
2.29532	3.24946
4.23106	0.863034
1.23908	7.20523
1.14954	10.0925
2.04035	3.85911
2.62548	1.74394
0.652568	10.8766
3.26133	0.535489
2.72277	1.41949
4.6008	0.427947
0.632977	3.14482
0.686854	7.15737
1.27764	14.8933
2.97249	1.64684
3.66267	0.475706
2.56981	3.00476
4.50973	0.458603
3.89356	0.897551
1.50581	3.58618
