2.73515	1.79108
1.47994	4.4346
1.78294	2.77572
1.27211	5.30881
1.21655	6.16525
1.74814	12.106
0.508429	3.83964
0.704561	7.78778
0.755072	9.75672
1.16942	7.05856
0.508863	14.5412
1.96893	1.25985
0.639746	13.5717
2.05457	2.76677
1.41989	5.06628
1.22063	10.5008
4.51939	0.43512
2.6454	2.20314
1.19418	2.1493
0.535277	2.8706
0.945703	12.69
3.12725	0.584684
4.19327	0.708801
1.20359	8.36573
1.84393	1.65057
4.36951	0.332221
3.8795	1.44415
4.15738	0.974599
1.06131	7.84853
2.08515	1.29454
2.21343	2.49504
1.21841	8.09624
1.38063	3.54059
2.24917	1.90603
1.50533	2.29027
1.30819	6.32395
1.55391	3.04116
0.284992	14.9819
1.08002	1.55148
1.20637	3.4269
1.75094	5.72739
1.5196	3.15584
1.49981	2.70722
3.26372	1.40804
4.83862	0.204473
1.32878	2.83424
0.912244	8.58188
0.686865	5.32006
1.0086	7.27992
1.67897	4.91872
1.81982	3.06198
4.29076	0.643247
1.82056	3.9528
1.25371	1.68793
3.87543	2.03385
1.05842	4.71898
1.35071	1.96242
2.57194	1.21417
0.868383	9.48178
0.727455	9.4147
1.56477	3.32147
0.956536	6.05193
1.53257	2.54635
1.21829	5.94748
1.42051	10.0404
3.53972	0.972663
0.504474	3.17227
2.6881	2.96522
0.803531	2.49879
1.6591	9.18394
1.88841	3.556
2.79981	0.429295
0.916436	5.58485
1.44253	3.28467
0.966236	7.897
0.8767	2.8071
2.23913	5.18894
2.6083	2.30224
3.15658	1.31893
1.05348	3.05338
1.30002	5.83792
1.85587	2.94556
3.12807	3.52227
1.17257	1.68864
2.25413	3.12311
2.07011	4.2693
1.4609	7.35635
1.14728	6.98964
1.15032	3.63935
0.534331	8.02666
0.687193	2.52861
0.664028	4.13095
0.798852	11.2987
1.85117	1.99045
1.34325	5.80624
2.44033	2.51973
0.772826	1.07725
2.24649	2.20663
1.86694	3.10966
1.17252	3.79376
1.61674	3.00898
2.84645	3.18048
