1.83232	1.31147
1.2183	0.628773
2.19684	0.481527
2.2203	0.337876
1.44967	1.08049
1.99515	1.31067
2.33978	0.444146
2.29448	0.537791
1.97563	0.927709
2.60796	0.64683
1.81688	0.481816
1.85972	0.468259
2.91514	0.363666
0.295535	8.46048
1.53739	0.14535
2.3921	0.317579
2.02696	0.372374
1.6535	0.937259
2.21144	1.03141
0.39983	1.20936
2.16477	0.519188
0.998655	0.477828
3.85099	0.213571
2.20943	0.446698
0.845205	1.21606
0.428491	9.82586
2.40771	0.477263
1.28976	0.667133
1.36313	0.694012
2.58123	0.719173
1.20133	0.706879
0.93414	0.472003
2.1384	0.512264
1.66302	0.700193
1.33325	0.729465
2.09888	0.353909
0.977315	0.520115
1.18091	3.75734
1.31301	0.519091
1.55996	0.376537
2.16644	1.7692
1.74221	0.330353
1.22014	0.319059
2.13795	0.475884
1.82213	0.217327
1.39662	0.933297
3.07686	0.370834
1.56459	1.71739
2.45616	0.457269
1.92814	0.638005
2.38645	0.369996
1.40027	0.867608
1.67	0.426007
1.8452	0.35072
1.31455	0.514502
1.22973	0.876373
1.16532	0.824075
1.32062	0.78135
1.57816	1.04195
1.06097	1.60223
2.18219	0.400198
2.05528	1.08231
2.0929	0.752485
0.683203	1.55095
1.68597	0.376453
1.40253	1.3045
0.802943	3.67857
1.99556	0.649496
0.917572	5.17115
1.68739	0.293741
0.846767	3.70248
0.632004	0.287241
1.2733	0.231244
2.14538	0.505128
2.52318	0.284284
0.433574	3.93853
0.37903	0.283606
3.31732	0.527318
0.879709	0.319002
1.31109	0.579148
1.55795	0.998897
1.08939	0.896984
1.53441	0.653171
0.668763	0.930963
1.94457	0.364504
2.32946	0.725551
0.729094	2.71256
0.390276	11.3632
0.51323	2.77808
1.25505	1.7744
2.01949	0.323662
2.53882	0.80519
1.86006	0.77136
1.65604	0.445023
1.46255	0.304571
1.27661	1.59076
1.98013	0.388796
1.64957	0.659256
1.89206	0.466973
1.13715	0.338109
2.93447	0.439981
2.25037	0.239207
1.30753	1.13038
1.39993	0.472598
1.726	0.68555
1.38673	1.36492
0.789398	1.42108
2.09455	0.330523
3.07248	0.502166
1.75074	1.18283
0.647049	4.24126
2.53653	0.204016
2.50934	0.459182
2.09398	1.17325
1.32802	1.39771
1.50279	0.81317
0.231257	1.74279
1.4286	1.22381
1.86564	0.806534
2.03265	0.868434
0.196897	4.90859
1.42558	0.611205
1.2078	0.924305
0.836668	0.758147
3.26127	0.178619
1.06732	0.303854
1.18602	2.13669
0.712313	2.16806
1.11765	0.470719
2.84806	0.125583
2.27204	1.17759
2.46126	0.18027
0.93508	0.745961
1.387	1.52822
1.68357	0.872294
0.64039	6.93944
1.24871	2.38128
2.16231	0.211638
2.65357	0.568718
1.30965	1.4537
0.930925	0.394007
2.14634	0.650372
2.66017	0.84586
0.740785	0.53366
1.24606	0.88511
1.62402	0.287179
2.03892	0.740839
1.56444	0.677035
2.31977	0.508086
1.72838	1.50738
1.46257	0.886168
1.31214	1.69806
1.90301	0.438146
1.37141	0.613141
0.623485	1.39349
1.57974	0.384022
1.18597	0.569533
1.77047	0.717824
1.06098	0.61778
3.23121	0.30927
2.30613	0.395314
1.63358	0.887935
2.30244	0.521763
0.57783	0.907205
1.80284	0.820308
0.900458	1.50405
1.69432	0.704651
2.24013	0.657431
1.50535	0.698463
0.59085	1.94588
2.88605	0.443619
1.57213	1.44697
2.8364	0.531523
2.7413	0.434381
1.90802	0.7799
2.22362	0.344082
3.30348	0.376898
1.87859	0.735637
1.84254	0.592721
0.401412	5.51565
3.00958	0.238574
1.28539	0.485224
1.26781	0.665058
1.25421	1.05451
1.60122	0.319071
1.97914	0.336817
3.61591	0.246237
1.03787	1.69163
0.90406	1.54847
2.83922	0.300667
3.3068	0.414947
3.06085	0.339557
2.13766	1.01865
1.62519	0.271166
1.60034	0.515935
0.76766	1.38363
1.79534	0.459534
0.461232	0.476484
1.27123	0.390417
0.305784	0.609747
2.21279	0.62232
1.01884	1.08877
0.820107	2.17874
1.25009	0.869401
1.7277	0.466566
3.07922	0.22846
1.45219	2.03262
1.61726	2.39886
1.85801	0.209206
0.988785	0.953062
1.05347	1.93992
2.61586	0.467501
1.86637	0.99633
2.57813	0.466545
2.20025	0.436839
1.32884	3.84866
1.52614	0.593109
1.12768	2.53811
0.560622	11.2094
0.621018	0.656683
1.56239	1.13786
1.83878	0.602817
1.00735	2.86587
1.78807	0.699657
0.708017	0.86552
1.36771	2.06848
1.35061	0.814822
1.97731	0.320245
1.39666	0.146571
2.07666	0.573937
0.78625	0.984584
1.37655	2.30451
3.17149	0.37627
0.869786	0.981821
2.44324	0.74685
2.32836	0.454499
0.924611	1.16881
0.449044	2.0408
2.22242	0.914674
1.74069	0.365365
3.39064	0.450406
1.24669	0.50457
1.32979	1.20196
1.98343	0.951327
1.94466	1.04508
1.71027	0.859645
3.21591	0.376453
1.95677	1.24987
0.654797	6.97286
1.64004	0.567593
3.13211	0.37245
2.26151	0.160803
1.10213	1.3724
1.9316	1.63147
1.19396	2.66752
1.52833	0.383154
0.711317	0.23078
1.65251	0.674764
2.17124	0.35602
1.4351	1.32049
0.617386	0.649938
1.35058	1.07127
1.15873	0.47475
2.18954	0.267709
1.34196	0.695926
0.977031	0.304878
1.67241	1.10285
2.84663	0.587618
1.35593	0.87128
1.33094	0.649436
2.01445	0.315009
2.00039	0.725232
2.90476	0.455793
1.15233	0.830167
2.03569	0.820385
1.73849	0.878852
0.654702	0.502818
2.75168	0.466279
1.96109	0.354435
1.86087	0.389932
1.14079	4.33074
1.36471	0.76498
1.81825	0.758699
1.36654	1.01013
1.4594	1.41481
1.37835	0.0596179
1.38434	0.412159
2.95202	0.391372
0.69707	1.1513
1.53964	0.555395
1.82074	1.01206
1.18715	2.91746
1.90328	0.233095
1.34286	0.372863
1.22789	0.71519
1.43516	0.750034
0.948336	0.350608
1.79014	0.710946
1.6032	0.798842
1.41912	0.967413
1.54557	0.195246
2.16649	0.275612
2.00577	0.30908
1.61419	0.956953
2.40583	0.254445
1.19693	0.680852
2.22799	0.257111
3.82565	0.108473
2.06688	1.11067
1.70687	1.9313
0.774434	0.52579
2.36693	0.367914
0.863616	3.75536
0.277233	5.02376
0.673194	0.496172
0.974596	0.332271
1.34955	1.81592
2.21516	0.324543
2.1962	1.11442
2.98042	0.332864
1.42881	0.959713
1.83358	1.41819
0.432835	1.48253
1.31305	0.305014
0.789698	1.14942
1.43232	2.7059
1.25034	0.422272
0.926967	0.475992
2.29678	0.834851
0.871451	3.77109
2.45241	0.798272
0.417134	0.540335
2.00694	0.150334
2.76632	0.345678
1.93762	0.276355
1.10059	0.357134
0.277625	1.09284
0.816497	2.01708
2.10034	0.780777
1.94826	1.37586
0.775154	0.326088
1.51689	0.809189
1.8606	0.354844
1.72491	0.69844
0.677573	0.437179
2.1878	0.65946
2.81396	0.253106
1.36805	0.829451
0.701377	1.20546
2.75922	0.502257
1.5811	2.21722
0.460293	1.08516
1.71159	0.572086
1.07559	0.395757
1.85952	0.349149
1.67787	1.12427
0.844216	1.683
1.08046	0.163066
1.05201	1.30441
0.780095	4.08511
1.18817	0.391831
1.02959	0.608684
0.727066	1.08253
1.45635	0.668622
1.34606	0.604561
2.25626	0.399003
1.18859	0.315566
1.96768	1.02983
0.879476	1.30102
2.6115	0.29275
2.37542	0.470937
1.17172	2.2646
1.71987	0.387079
0.582266	2.41093
2.03779	0.591093
2.30829	0.975891
1.25545	0.840217
0.901499	2.7876
0.565023	0.720115
1.92043	0.176816
2.0366	1.46728
1.35441	0.469665
3.47439	0.41971
2.74599	0.531294
2.01839	0.161894
1.12999	0.696393
1.90919	0.484841
1.8306	1.35885
2.06394	0.745443
1.19703	1.0217
2.13298	0.791706
1.90954	0.439272
0.582236	2.39602
1.37532	1.25736
1.49852	1.34714
1.21911	0.973627
3.08731	0.410868
