2.3754	0.996454
2.26183	0.424906
2.19682	0.437501
2.30884	0.339831
2.67203	0.625385
2.84478	0.805004
1.08918	0.716117
0.728676	0.887533
0.923034	1.35323
0.780663	1.31321
1.72423	0.435334
2.09118	0.472555
1.22783	0.839708
0.291148	8.47614
0.834972	0.293479
2.76605	0.238324
2.45073	0.352691
2.82715	0.538845
0.88918	1.81236
3.56679	0.274309
2.91129	0.349765
1.21431	0.45547
0.841421	1.43774
3.07319	0.217894
2.86642	0.547158
0.436045	9.77365
2.07371	0.571378
1.20167	0.594323
0.983136	0.707885
0.641203	1.49735
1.32891	0.668863
1.01654	0.440164
2.64185	0.390165
2.16318	0.57969
3.55562	0.0669011
2.18894	0.380184
1.14902	0.428246
0.960519	4.42536
1.45707	0.523681
2.46501	0.196257
2.64361	1.26667
2.00945	0.294629
0.895961	0.340081
2.85578	0.333793
1.07372	0.319797
1.97259	0.768426
1.13571	0.946192
1.10359	2.1337
1.65224	0.669497
1.65492	0.637558
1.20455	0.66135
3.12013	0.383803
1.86247	0.380948
1.50539	0.411911
1.31933	0.482555
3.25655	0.32047
1.32939	0.715166
1.46904	0.712949
2.05882	0.875974
2.2852	0.954461
2.08719	0.393138
2.64633	0.802946
2.2158	0.71448
1.96318	1.00647
1.81094	0.317102
3.03905	0.573748
0.972555	3.35772
2.6317	0.484877
0.820242	5.58135
1.3048	0.389881
1.17377	3.05651
1.70607	0.0836189
1.34907	0.193865
2.52936	0.429063
2.6846	0.268535
0.697822	3.56692
1.76435	0.0689004
1.38419	1.52371
1.9566	0.0734697
1.30365	0.511942
2.82786	0.568612
3.38919	0.279917
3.40058	0.122992
3.79371	0.0640579
2.03657	0.341773
1.38076	1.03402
0.378735	2.99048
0.360921	11.606
0.794682	2.54813
0.719581	2.14269
2.4333	0.217094
1.81302	1.15606
1.32159	0.88605
1.80032	0.462024
1.01722	0.39348
3.6516	0.41583
2.03252	0.335229
2.09651	0.560957
1.56273	0.536593
2.09668	0.177028
1.01297	1.03542
2.05969	0.317136
1.60869	1.02316
1.58745	0.402283
2.7835	0.420774
3.47419	0.427253
3.61654	0.280126
2.44689	0.292767
1.22168	1.20513
2.80304	0.665194
0.836993	3.84453
2.77487	0.18781
2.33345	0.521738
1.09616	1.86227
1.67526	1.21636
2.90712	0.422477
1.81985	1.11902
1.55234	1.17986
1.8664	0.814736
1.81908	0.851544
0.3234	4.77881
1.76655	0.543988
2.15677	0.650926
1.25578	0.624909
2.13396	0.48743
2.04312	0.130226
0.843479	2.46841
0.292801	2.36366
0.721457	0.523913
2.82575	0.241401
1.1371	2.12344
2.19542	0.288161
0.849344	0.723953
2.8068	0.755991
1.21671	1.01405
0.636023	6.9618
0.841981	2.89972
1.65073	0.333847
1.02912	1.0595
0.891274	1.66459
0.928519	0.423457
0.73881	1.00134
2.11944	1.14339
0.64321	0.514825
0.996143	0.868481
2.36518	0.128416
1.19621	0.993659
1.48225	0.685059
1.97639	0.591662
3.55248	0.513929
2.83185	0.477408
2.02671	1.21553
1.97551	0.430492
2.14469	0.419842
4.10477	0.1439
2.42239	0.221108
1.11464	0.58321
1.49854	0.829035
