0.930086	1.93336
0.334928	11.8134
1.1893	10.4531
2.2829	2.18323
1.26017	1.1029
1.96023	3.91041
1.74536	3.4707
1.50563	1.31166
2.25144	3.51872
1.01826	2.93656
1.09795	4.60777
2.6049	2.12841
1.55726	3.21077
1.87744	3.87917
0.245405	1.59782
1.84495	4.67168
2.55719	2.08237
2.02658	3.38174
0.85534	2.60471
1.59877	2.29353
1.96577	2.19949
2.77191	1.60656
0.985888	10.115
2.20643	2.38735
0.689157	7.81033
2.06339	5.15507
2.34727	3.83963
2.09651	1.27031
1.23142	2.18665
2.85852	2.36414
1.4919	1.77022
1.71818	4.30957
0.871607	1.08051
1.19715	1.67755
1.46746	4.80923
1.33981	5.7062
2.3302	1.64368
3.24366	1.31066
2.50593	1.26718
2.09936	4.43028
1.90797	1.90701
1.53016	1.43605
0.903195	2.34182
1.12483	9.38786
0.489679	14.4498
1.00593	4.16624
2.95239	2.46817
1.60177	3.23581
0.669922	1.6597
1.96915	0.538178
1.29628	4.27158
1.34297	8.69236
2.43584	0.927476
1.95525	3.85
1.9463	1.42247
0.771196	1.77227
1.56549	2.7947
1.78315	3.28422
1.22613	5.32983
1.52895	5.12753
1.77024	4.29079
2.52168	1.60467
2.13341	1.32085
2.74999	1.26198
1.85195	2.01064
0.566867	7.86289
1.95631	4.09207
0.541617	2.55605
0.68002	2.01025
1.81566	4.16707
2.83307	1.13953
1.6452	3.06932
2.16072	2.57583
1.07022	8.46051
2.13719	2.4147
2.14	3.38041
2.14214	5.30202
1.43119	4.4727
0.470761	10.4491
1.12327	2.59999
1.5778	5.55598
3.06313	1.59178
3.09968	0.145103
2.09347	2.99909
1.86173	3.13857
2.45439	3.73502
2.53568	0.937065
1.21189	2.48753
2.04294	2.54134
0.382056	3.29895
1.92745	1.67325
1.75986	6.81637
2.20259	2.54812
2.87929	1.03111
1.33015	4.38715
0.185302	5.5825
2.2238	2.20264
3.14127	1.44422
1.11707	3.56395
1.56397	5.60061
1.27257	2.39072
0.568973	1.2094
1.51568	4.61733
1.68465	7.98169
0.825133	1.35342
1.4747	4.2741
2.0983	2.94022
1.29137	3.52867
1.79359	2.66682
1.17348	6.03418
1.61752	2.52326
2.38242	1.41528
1.63344	2.66907
1.93977	3.01119
2.77561	1.45784
1.46603	10.6912
0.661463	8.67652
1.54515	3.03391
2.03969	1.88236
1.68397	3.66194
0.477288	3.68159
1.50463	3.41372
0.967522	7.49498
1.30575	2.25427
0.977552	4.78871
0.775089	5.31197
1.41814	2.82254
0.500551	1.28007
0.882442	3.72627
0.956936	2.10801
1.36754	4.67145
0.685336	7.4385
1.66668	3.72479
2.53783	2.74032
1.5481	4.07002
0.780323	8.36606
1.40693	4.61351
1.25251	2.34437
1.88743	1.48019
1.69275	4.48882
1.97237	1.72573
2.37783	2.63286
1.21022	1.21602
1.12836	9.8259
2.28186	2.36439
0.763758	4.87526
2.16673	6.02723
0.660052	8.85809
1.49616	3.31619
2.40999	1.96858
1.36046	5.19507
1.61838	0.718949
2.51824	1.91403
2.55135	0.707157
0.399394	10.1867
0.991674	10.7927
1.7712	3.54652
2.55467	2.84611
2.5517	3.28227
1.53018	4.74169
1.22527	2.0298
1.68507	2.69313
2.58976	1.19271
1.62966	3.86263
1.3529	2.09752
2.08284	3.3873
1.93097	1.43009
1.97704	1.59413
1.91438	1.82462
1.38983	3.39239
1.33948	4.4923
1.09263	2.30542
2.20776	3.59999
1.01208	1.06304
1.04775	4.93237
2.55217	1.62108
1.27803	4.71943
0.397483	4.85133
0.657282	9.4885
1.77143	5.2073
0.431728	5.70329
2.14004	2.684
1.01651	2.49202
1.1628	4.25358
1.26797	3.67308
0.729543	6.41973
0.66578	11.5556
1.10194	12.0283
1.28531	3.213
2.45169	3.63101
1.30907	8.81347
2.93463	0.729622
0.798137	14.7161
1.43058	6.90274
1.39216	4.09758
1.58931	4.14679
1.49664	4.22821
1.6107	4.82416
0.8695	7.26314
2.07419	1.72942
1.52931	2.14424
2.15833	1.88135
0.712203	3.60628
2.57075	0.354042
2.29128	1.59224
1.6598	2.51402
2.71493	3.75732
1.71722	4.23513
1.35458	6.74637
1.49718	2.52194
1.87404	5.3983
1.14671	6.68175
1.12932	1.37946
2.16701	2.60108
1.98557	4.48712
1.4397	2.92758
2.92779	1.76944
1.72789	4.99199
2.33255	2.37505
2.17061	3.46504
1.48041	4.15032
1.80808	3.66084
1.23703	14.6327
2.86214	3.0901
1.50734	1.4484
2.75739	3.5458
1.58737	2.0075
1.69006	1.82376
1.07058	1.86927
0.871057	4.09707
1.94894	2.17365
1.44307	6.41286
1.35066	3.69294
2.41054	1.37902
2.85667	2.52325
1.47734	3.06239
1.49081	13.0716
0.451387	5.95513
1.92055	3.04579
2.66487	0.933232
0.120526	9.11058
0.579098	3.11937
1.78632	5.54025
1.54105	4.98954
0.777286	2.53788
2.68846	1.73349
2.57693	2.72377
3.32137	2.47418
1.45836	1.72493
1.58483	1.90675
1.05267	1.41183
1.50575	2.95718
1.96046	5.87203
1.00796	7.3521
1.52211	3.89807
1.34423	1.71717
2.44703	1.60611
0.8331	5.71388
0.672122	8.09711
1.23905	6.53986
0.97544	7.7177
0.864841	3.20026
1.28541	1.24426
2.57934	2.17368
1.73339	3.88946
0.584159	2.34128
1.92235	0.370333
1.51353	4.25814
0.655159	5.82616
1.16047	3.55939
1.59577	8.49274
1.39283	4.45891
1.6363	1.21368
1.95832	1.89046
1.12176	10.172
2.04665	3.20237
1.73689	5.62646
1.89389	0.867744
1.33978	5.33668
1.22453	3.78067
1.11657	10.6514
2.40719	0.426231
1.99377	1.69529
1.72331	5.73245
1.80803	4.74349
1.93094	3.84577
0.80928	2.23789
1.5551	8.10207
1.90505	3.26814
1.40348	7.99223
0.732038	0.514453
1.01672	9.15277
2.26908	0.876425
1.99435	1.51489
1.89261	2.69119
1.44506	4.74076
1.80901	0.824213
1.34564	4.63697
1.97381	2.58317
0.764269	2.54039
0.833139	1.55858
1.61934	3.25287
2.51283	2.58587
1.52828	1.04197
1.34507	1.60219
0.805758	3.4798
1.24474	10.1376
1.38247	3.39176
1.55764	4.09595
2.69748	3.02518
0.989863	2.42502
1.52394	2.02619
1.27655	4.7608
1.42807	7.4181
1.87439	1.93573
1.18693	4.48411
2.0797	1.65434
1.02198	3.78039
2.52147	2.61121
1.25289	1.01636
1.19947	1.33271
2.52413	2.04791
0.532538	9.00201
1.47503	3.37149
2.51491	2.35831
1.82682	1.08247
0.683263	3.14951
1.25879	3.01834
2.73347	3.17672
0.739246	13.3055
0.620378	4.53913
2.00589	2.23334
1.10303	1.92894
1.45042	7.16033
2.41669	1.08852
1.85418	2.81379
2.4809	2.6143
0.659109	2.24886
1.01623	2.52125
0.373473	13.028
1.331	8.08146
1.21811	3.54666
0.651037	6.89029
1.64615	2.51516
1.85678	1.55103
1.53626	5.01091
0.426977	2.58967
1.27271	2.39624
3.05095	1.89933
2.38247	1.00702
1.02345	8.94983
0.941456	7.47958
0.968917	4.4083
1.53296	1.30465
0.733651	4.05149
0.973277	4.92348
0.59805	4.43698
1.37313	5.18577
1.37062	2.81171
1.53209	3.03788
0.67099	8.29407
1.57295	4.90685
1.72792	4.10297
1.91934	3.33179
0.813695	14.1347
1.66414	3.19631
0.827918	3.67852
1.33745	2.87265
1.78257	3.59828
1.16596	5.51411
2.03949	2.15325
2.04939	1.36271
2.6791	1.5115
0.280241	8.41064
1.88273	1.55709
1.34028	2.89135
1.69566	1.93368
1.5465	6.48195
1.69063	3.7641
