0.959504 	 0.962845 	 ratio: 0.996531 	 0.000334 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.379561 	 0.963111 	 ratio: 0.394099 	 0.000155 	 0 
1.324576 	 0.963111 	 ratio: 1.375310 	 0.000155 	 0 
2.649151 	 0.963111 	 ratio: 2.750619 	 0.000155 	 0 
1.716692 	 0.963111 	 ratio: 1.782445 	 0.000155 	 0 
2.511835 	 0.963111 	 ratio: 2.608044 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959387 	 0.962966 	 ratio: 0.996284 	 0.000311 	 0 
0.959387 	 0.962966 	 ratio: 0.996284 	 0.000311 	 0 
nan 	 nan 	 ratio: -nan 	 nan 	 p25 
0.959387 	 0.962966 	 ratio: 0.996284 	 0.000311 	 0 
0.907545 	 1.017561 	 ratio: 0.891883 	 0.000273 	 4 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.935048 	 1.018925 	 ratio: 0.917681 	 0.000144 	 4 
0.959504 	 0.962845 	 ratio: 0.996531 	 0.000334 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.379561 	 0.963111 	 ratio: 0.394099 	 0.000155 	 0 
0.959504 	 0.962845 	 ratio: 0.996531 	 0.000334 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959504 	 0.962845 	 ratio: 0.996531 	 0.000334 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
nan 	 nan 	 ratio: -nan 	 nan 	 2 
nan 	 nan 	 ratio: -nan 	 nan 	 4 
nan 	 nan 	 ratio: -nan 	 nan 	 0 
nan 	 nan 	 ratio: -nan 	 nan 	 2 
nan 	 nan 	 ratio: -nan 	 nan 	 4 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.958491 	 1.006084 	 ratio: 0.952695 	 0.000151 	 2 
0.935048 	 1.018925 	 ratio: 0.917681 	 0.000144 	 4 
0.959504 	 0.962845 	 ratio: 0.996531 	 0.000334 	 0 
1.006719 	 1.002271 	 ratio: 1.004438 	 0.000352 	 2 
0.993084 	 1.001339 	 ratio: 0.991756 	 0.000345 	 4 
0.959542 	 0.963111 	 ratio: 0.996294 	 0.000155 	 0 
0.958491 	 1.006084 	 ratio: 0.952695 	 0.000151 	 2 
0.935048 	 1.018925 	 ratio: 0.917681 	 0.000144 	 4 
