2.84873	2.12906
1.03515	5.40318
1.57081	1.55433
2.43869	3.53969
1.36628	1.53888
3.00847	1.81977
1.7883	0.77283
1.55106	1.33091
3.1803	2.70604
1.20045	1.55443
2.33385	1.24896
3.94323	0.431802
2.48025	1.90021
2.20518	1.73782
3.83868	0.78233
3.04628	0.217839
3.63888	0.407229
5.94005	0.557526
3.07021	0.851855
2.63336	1.08615
3.42981	1.93607
1.55589	1.62428
2.70117	1.10714
0.391809	5.82443
2.44763	2.12636
2.13912	2.73845
3.66676	0.97387
1.53161	1.3108
2.50331	0.903101
2.5629	1.01844
3.40866	0.95244
3.83334	1.35407
2.97147	1.27835
2.11068	1.18625
2.52912	5.11104
4.02754	0.441628
3.48028	1.58622
1.61587	2.84578
0.987132	5.6006
2.32171	1.44204
2.95343	0.843739
1.59214	1.50729
4.32991	1.20545
1.95796	1.51073
3.47236	0.388026
3.9164	0.648047
3.78342	0.220454
1.7306	3.14485
4.3542	0.752687
0.272369	1.18485
3.50654	1.01427
1.0862	1.59294
2.60479	0.719114
4.09181	0.552046
1.0778	1.73939
2.27376	1.83532
3.57413	1.50755
3.75151	0.827126
3.17906	0.550058
0.908869	1.43353
3.52477	0.510596
1.52873	1.58436
1.92472	1.26965
3.03376	0.462001
0.403756	1.5058
3.58363	1.63355
3.13503	0.480171
3.59964	0.204558
2.25787	0.728773
4.61552	0.435061
3.47139	1.89602
4.37212	0.286317
2.19292	1.9417
2.45059	1.04383
3.00836	2.65766
2.46978	0.925078
2.3732	1.10541
1.83134	2.10497
2.49266	1.85014
1.54418	0.697739
0.944994	0.846281
1.52885	0.417458
3.43438	0.381326
3.05148	1.63189
1.86766	1.26076
1.69477	1.71684
2.92068	1.97522
4.14649	1.05487
2.72485	0.754291
3.11347	0.898943
1.21387	0.312862
4.16587	0.573652
5.08918	0.98376
3.33679	1.15817
2.57931	0.804351
3.33548	1.53198
2.29003	1.10555
4.21241	0.715773
4.62304	1.32636
3.26725	1.12845
