1.40823	1.87814
2.93861	0.579404
1.93228	6.87326
0.708564	7.64958
2.78936	0.914434
3.37155	1.17102
2.29533	1.15956
1.93761	2.95704
3.03384	0.649348
0.94322	0.817021
2.62273	0.804566
1.69162	0.677497
1.51542	1.5086
2.6541	0.794408
5.39747	0.916987
3.32566	1.61515
0.641829	4.94515
3.09391	1.159
1.48852	0.73167
1.6086	0.683615
3.42293	1.155
3.14734	0.974781
4.59613	0.779282
3.58224	1.92804
3.05136	0.908739
0.478845	15.7938
2.97547	1.61623
0.640915	1.544
2.10945	0.718666
2.62895	1.44905
0.751785	2.76833
5.68677	0.376586
2.14003	1.69518
1.19044	1.60847
2.20559	1.87281
3.05497	0.69651
3.6346	0.405235
2.24691	1.03177
4.00486	2.14402
1.86365	3.22286
1.07691	0.25449
3.29229	1.19977
1.03671	2.05828
1.83255	0.602713
2.54727	1.23041
1.2896	5.26853
5.60568	0.176613
4.38778	0.650236
3.51528	0.46475
4.83632	0.594651
2.81205	1.09519
5.36618	0.742738
3.44249	1.31027
1.81315	1.17195
4.36757	0.709865
4.83837	0.663227
1.65594	2.2002
0.965012	1.18073
1.61524	1.34475
2.68666	1.60324
1.51717	6.72184
1.19865	0.894083
3.33668	1.43622
4.37329	1.03184
2.4936	2.21823
2.46577	1.11949
0.906615	3.05627
2.65296	1.48937
3.66074	1.47852
2.38596	1.0209
3.33979	0.822894
1.54717	0.931022
2.31401	0.46771
3.80112	1.71261
1.0844	1.36567
4.33421	0.459238
1.74252	0.624323
4.0729	0.930026
1.84669	0.579883
1.70061	5.3556
1.89054	6.17298
3.10597	0.76319
2.40932	1.25715
2.64995	0.807365
3.18303	1.34706
1.82961	1.17933
2.66411	0.455598
2.11921	1.28068
1.73464	1.64836
2.20382	2.15971
2.59392	1.35698
3.38467	1.63933
3.50166	0.648218
4.2534	0.493478
3.34055	0.790064
3.94803	1.11273
4.41508	0.341717
5.29368	0.817157
2.70496	1.45127
2.04607	0.30626
2.51891	2.26524
3.02713	1.41266
1.04667	0.780348
2.4401	1.92573
0.743024	9.88521
4.45661	0.984076
4.31194	0.415314
1.60431	1.37267
2.97365	1.67602
4.3139	0.519798
1.62795	2.30979
2.94397	0.906433
4.56555	0.535629
1.71705	6.40997
1.92412	7.93523
1.92996	2.35718
1.4403	0.666468
2.82103	1.38012
1.84252	2.64869
2.3599	0.30629
1.65535	4.52198
1.52923	2.69176
1.51288	1.40773
3.34009	0.613459
0.869977	2.63631
1.54628	0.64802
2.33379	0.434155
1.77105	0.631399
1.36401	0.647463
2.97642	1.70457
3.92249	1.60692
3.74385	2.0999
1.19138	2.10472
2.25478	1.50669
1.13837	2.08509
4.47998	1.09766
0.747643	1.2242
0.506965	2.26764
1.51533	2.51702
2.49961	2.72258
3.91403	1.09602
2.98328	1.31135
2.11883	1.76332
3.62467	0.663493
1.17463	12.9167
4.04823	0.819592
2.7443	2.21476
3.55847	0.790972
0.689236	0.843625
1.20529	4.93917
2.58303	0.504345
2.0165	2.25396
3.02419	0.520281
3.29188	0.702631
1.91403	1.44406
3.49029	1.24603
1.95869	1.00172
2.66897	0.924204
4.35807	0.472813
4.87419	0.625753
2.64098	0.789306
0.662239	12.0921
2.75111	0.470428
2.90805	1.37992
3.00155	1.91876
3.37313	1.50064
3.11476	1.06336
4.53354	0.407664
3.11549	0.753179
2.98823	0.534231
5.62987	0.643063
1.48764	1.79405
1.77925	0.980758
3.06556	0.896135
0.549167	2.15494
1.3806	5.81604
3.62009	0.189255
1.85059	1.06903
2.55329	0.415241
2.74253	2.99563
2.492	1.09426
4.0799	0.482155
2.67315	1.42723
2.80319	1.15575
4.90622	0.634339
1.00887	0.872332
1.74881	0.461363
4.12065	0.555931
0.86319	2.23863
1.52444	0.6657
1.42596	1.21216
0.688037	1.96425
2.09895	0.897604
1.03378	1.72648
2.75367	1.82052
1.63351	1.2788
2.63613	1.50695
3.08111	1.5038
3.62724	0.762009
2.53113	1.86093
3.1651	2.57097
3.2184	0.789088
3.23544	0.668872
4.56935	0.94437
1.58568	4.94338
2.13095	1.3031
2.72943	0.791438
3.1666	1.77572
1.9852	1.98372
2.78846	0.916719
2.58484	1.36575
2.6992	2.16573
3.23981	0.537687
3.25094	0.975615
1.67118	4.17359
3.63909	0.997339
1.17101	0.902151
2.6889	1.51811
0.933164	5.85982
0.971946	9.64971
1.78632	1.04168
3.48424	0.865616
2.00233	2.44279
3.64841	0.749814
4.75377	0.662665
