1.23178	2.07068
1.76748	0.784617
1.64751	8.08429
1.06183	6.93632
2.94263	0.901047
2.50941	1.4689
2.33123	1.09709
1.01579	3.62951
3.30551	0.614491
3.60463	0.189775
3.01084	0.690923
2.27778	0.603391
2.29945	1.22946
3.15522	0.655914
1.85438	4.25443
2.51068	2.01305
2.03745	3.48962
4.14724	0.77951
3.15734	0.429842
3.19661	0.290165
3.10947	1.3267
3.03945	1.0259
1.91635	1.98264
2.9317	2.49526
2.91079	0.886079
0.468076	15.8474
2.98025	1.57219
0.584307	1.41186
3.00318	0.513888
1.14078	1.97091
5.36086	0.561981
0.813272	2.96882
0.490951	2.11011
1.25076	1.56702
4.34687	0.936492
0.614321	1.02811
2.11231	0.66772
3.17068	0.822993
2.68658	3.96843
1.4646	3.56168
1.19784	0.277993
3.195	1.23441
3.71514	1.07517
2.95955	0.368161
3.88989	0.790892
1.47069	4.97392
0.903483	2.26037
2.95953	1.13795
1.49891	0.976893
2.52651	1.47933
2.9236	1.04681
1.5534	3.19102
2.97324	1.5053
2.13436	1.02233
1.78905	1.6362
1.77337	1.91132
2.63997	1.78563
1.52457	1.10169
1.5868	1.33472
2.92372	1.5082
1.72809	6.11466
4.07929	0.186605
2.54044	1.87019
1.92417	2.35784
3.71438	1.46042
2.33773	1.10726
4.81775	0.901653
1.69962	1.8097
2.42672	2.17887
2.83931	1.0221
2.90822	0.894997
3.18023	0.612725
2.13182	0.472113
1.0848	4.13928
0.954123	1.43583
3.73104	0.607416
1.69481	0.572477
2.91858	1.40695
1.29569	0.580822
1.57941	5.61519
1.9365	6.02531
1.79969	0.951891
2.01499	1.32758
2.70671	0.821444
2.08288	1.82835
1.98357	1.12451
2.1107	0.59775
2.18101	1.34289
4.57206	0.602572
2.76958	1.85329
5.21442	0.333595
2.22854	2.36496
2.36703	0.981536
4.45093	0.457369
3.93659	0.536526
2.07306	1.91735
4.03426	0.537473
1.71205	3.16664
3.81838	0.981812
1.58996	0.362907
0.576003	3.39889
2.73172	1.52103
3.50997	0.252039
3.88399	1.21649
0.628724	10.2141
1.74896	2.30994
3.61883	0.721816
1.77174	1.16639
1.90184	2.06966
4.28902	0.632878
2.35625	1.94313
2.99606	0.988311
