nan  0.000000	 nan  0.000000 	 ratio: -nan 	 0.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 0.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 0.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 0.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 1.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 2.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 3.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 4.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 0.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 0.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 1.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 2.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 3.000000 
nan  0.000000	 nan  0.000000 	 ratio: -nan 	 4.000000 
0.951235  -170.648908	 0.945685  -171.650406 	 ratio: 1.005869 	 0.000000 
0.969632  -171.644813	 0.958150  -173.701831 	 ratio: 1.011984 	 0.000000 
1.009878  -173.771996	 0.984637  -178.226561 	 ratio: 1.025635 	 0.000000 
1.045705  -175.642354	 1.007432  -182.315046 	 ratio: 1.037990 	 0.000000 
1.059351  -176.427877	 1.016178  -183.923537 	 ratio: 1.042486 	 1.000000 
1.046611  -175.816456	 1.008468  -182.466399 	 ratio: 1.037823 	 2.000000 
1.035505  -175.173746	 1.001298  -181.158050 	 ratio: 1.034162 	 3.000000 
1.033195  -175.006504	 0.999756  -180.859956 	 ratio: 1.033447 	 4.000000 
