2.11775	1.50489
1.94761	2.49172
4.24244	0.608449
1.78053	2.09082
2.35664	0.715303
2.08604	1.38225
0.347788	1.65167
3.47377	0.421421
3.51958	0.575276
2.08248	3.61423
3.29124	0.770046
3.49989	1.11944
2.53886	1.26942
3.18029	1.58044
3.65158	1.10517
1.87097	1.59155
0.980704	3.14854
1.27801	1.48056
2.71964	4.29641
1.28215	4.75802
4.12112	0.267707
2.38951	1.04219
0.626289	3.76194
3.00578	0.581106
1.83216	2.36776
2.6334	1.21812
2.384	2.55666
2.88145	0.301473
0.459213	5.29701
2.24198	1.53537
3.11401	1.43026
1.82777	2.47296
1.80426	2.31608
1.99867	3.43446
2.07116	1.14487
3.11609	2.05844
3.47886	0.799315
3.05912	0.742302
3.95789	0.338987
1.11805	5.20747
1.58124	2.22202
2.63193	1.33572
2.79049	0.413463
1.69237	4.32567
1.94766	2.29054
0.8178	1.03481
3.7801	0.114086
1.23672	2.54043
3.83142	0.749067
1.00777	2.60922
0.911618	0.762676
1.94517	0.594054
4.2019	1.64559
2.79444	2.69387
2.42981	3.05432
1.63831	1.63637
3.86933	0.681604
0.839415	0.456155
3.06514	0.99791
3.72258	1.25809
3.88335	0.984128
2.84383	2.18546
3.18428	1.03416
3.26575	2.49313
4.6146	0.748787
1.98567	0.951209
1.27928	6.10158
1.9221	2.07378
0.446779	5.40412
3.23546	0.743109
0.776197	6.58873
3.05113	0.842161
1.77154	0.599861
2.42912	0.259887
0.490563	8.46786
2.47005	1.45036
2.91436	0.809335
2.88366	1.22201
2.44519	0.36215
3.33116	2.21442
2.49117	1.03865
2.21964	3.61511
3.6373	0.632931
2.65041	1.65043
3.73202	0.425537
1.97139	1.21339
2.09647	1.69433
1.59436	3.70881
4.12393	0.9783
2.82944	1.3106
1.32445	2.35696
2.09349	0.776814
4.06839	0.413649
2.5045	1.32702
3.50572	0.562428
3.24331	0.54232
2.07266	1.33886
2.76889	2.04618
1.7492	0.679487
2.20334	2.51353
3.67656	0.445825
3.12154	1.04011
2.2767	3.78403
1.80149	0.989613
1.58849	0.573286
3.93049	1.32631
1.77584	8.66209
0.379354	25.8736
1.41703	1.16125
1.13573	0.712159
2.26222	3.08261
1.30626	8.44276
1.82943	3.58738
3.72944	2.37988
2.28556	0.188197
3.60686	1.04635
3.20477	1.44456
4.60602	0.542073
2.8484	1.02266
2.25341	4.17505
3.67991	1.53983
2.4317	2.76035
1.77475	1.34085
2.59608	0.565837
1.37434	2.44078
2.03663	2.00464
0.864257	1.00351
4.63003	1.48667
3.10957	2.52316
3.31045	0.571972
2.84713	1.45567
0.486892	0.697253
3.81002	1.50042
3.67519	0.375161
1.60316	1.49428
3.66544	0.814188
1.10885	0.903726
2.11125	1.36091
4.69107	0.792923
1.212	2.52139
0.215978	0.896443
2.10733	0.503658
1.67772	1.93124
0.864315	2.01966
1.03636	3.56125
1.7404	1.33996
0.778076	0.495045
3.2075	1.93411
4.14392	0.96013
3.69462	0.81401
3.29681	0.800556
1.1919	3.32419
1.5087	1.16614
1.60447	3.48864
1.77608	0.911986
1.98085	3.85524
0.95528	2.13763
2.06148	0.711941
3.8492	1.42452
2.90239	1.15488
1.56712	2.73837
1.79305	4.64694
4.42482	0.669437
3.16598	1.96804
2.08524	1.72351
2.21767	3.5906
2.13102	1.98469
1.08392	0.68305
4.35254	0.661141
2.56207	1.54097
2.51535	0.890806
3.89657	0.404951
1.45675	1.44538
1.01607	1.75895
3.66296	0.550093
2.48742	2.03347
2.74817	0.691461
1.27123	4.35817
1.24907	2.24858
2.85643	2.46148
1.35448	4.58761
1.50492	1.20364
1.7182	0.225206
0.26257	6.56065
1.83506	1.57001
1.8117	2.98859
2.54493	1.9869
1.13716	11.0357
2.32591	0.868167
3.48873	1.20019
0.416596	1.89876
1.70436	0.907326
1.08325	1.17013
2.28114	2.58327
2.12762	1.55995
2.42383	1.11479
2.01409	1.4113
1.58559	2.43752
3.78814	0.573821
0.812909	3.78575
5.41632	0.811417
1.01953	1.46481
1.71051	1.25638
4.16228	0.761663
2.12375	0.794184
1.70277	1.04907
1.29839	0.191894
0.688382	0.397451
