0.831837	2.06591
2.92671	2.46425
1.88985	1.17618
5.47594	0.619021
0.342644	7.11757
0.750649	11.0491
4.08415	1.23879
1.33081	6.64402
0.447976	10.7097
0.44635	8.31758
0.933404	13.0626
1.0747	1.02188
0.609836	13.3068
4.58135	0.901008
1.0218	7.77086
0.614033	10.3229
2.80758	0.758017
3.16216	1.53601
2.084	1.34678
0.732128	1.96738
1.43632	11.2963
3.39906	1.2019
2.3181	1.23593
0.807741	9.89814
0.749873	4.93611
2.60389	0.566992
0.811906	5.05616
4.8752	0.472524
1.8701	7.27956
1.37947	3.85024
2.4561	1.45099
1.13662	7.3586
2.40177	3.54804
2.64918	1.34424
2.55223	0.954883
1.11287	6.20202
2.09786	3.0045
1.06067	14.0044
1.59868	0.917206
2.23388	3.37734
3.13999	3.11791
2.41355	2.40518
0.836234	1.83407
0.934624	4.57489
4.09014	0.204381
1.94407	2.0014
1.02892	8.30378
2.0763	3.72422
1.45363	6.06049
1.36533	5.96386
2.52696	2.88159
2.30039	1.39324
0.874572	5.25981
1.2039	1.22503
3.24866	1.68342
2.15541	3.86225
1.41792	5.10331
2.87244	1.50557
0.804907	10.9113
1.81637	7.05869
3.98189	1.36722
1.46247	5.51948
2.0285	1.79844
1.64758	4.95536
0.425075	11.6528
1.85133	1.56311
2.90233	2.32148
2.1234	3.02229
4.62015	0.590581
0.508208	8.88687
3.31618	1.98298
2.30405	0.474654
0.974373	5.84072
3.15404	1.47614
1.21508	6.69695
4.63697	0.653941
2.56906	3.33545
1.75465	3.494
0.890477	1.82283
1.77383	2.14798
2.35544	3.91153
2.90994	2.24495
3.75998	1.74726
3.04083	1.02268
4.23312	1.1475
1.9275	3.64402
1.22843	7.37631
1.76528	4.75801
1.58974	2.91567
1.4364	7.62767
1.4027	2.56689
1.61513	4.01568
0.984691	9.90094
1.00102	1.56976
1.49988	5.32119
2.10589	5.90159
2.1811	0.493714
2.58946	4.37935
3.5517	1.42254
0.98235	6.54567
0.625714	2.57604
4.0762	1.17837
1.20122	12.7768
2.63149	3.0785
4.30937	0.734939
0.519836	9.81216
1.70336	4.46924
1.99867	6.41338
1.59603	4.57899
1.52072	1.27502
2.36022	5.14015
2.44295	1.85958
4.06587	1.05389
2.30033	4.16397
1.50144	5.00515
1.30547	8.84741
2.2145	7.48881
2.65786	2.94721
4.02415	0.892425
1.17395	1.05239
2.42425	1.25605
1.07581	11.4774
3.09604	0.630814
1.50291	3.08197
0.844797	8.48566
3.12291	1.70547
2.21962	3.35848
3.97244	0.333568
0.979337	2.97276
3.12468	1.92695
3.63908	1.35199
2.97055	1.30936
2.43161	2.12784
2.90979	0.737186
1.06974	1.98432
0.744014	5.72341
2.54404	0.756145
1.65939	5.73556
1.13237	4.89823
2.72165	2.41229
1.17331	4.50108
0.418485	12.2675
2.03721	1.78625
1.63138	1.9914
1.97619	2.43355
2.22015	2.29584
1.59401	5.97588
2.58911	2.87956
1.30123	4.83372
1.23498	1.9855
0.990662	3.09199
1.50356	1.87742
1.0226	6.53856
1.32382	10.5743
3.7533	0.639915
1.64571	4.73973
2.16761	4.31135
1.74222	0.729334
1.9411	4.89939
1.28445	9.04927
2.5842	0.367796
2.8607	1.53556
2.3733	2.58648
3.31055	1.50547
1.65326	4.583
2.79472	1.08814
4.0175	1.36113
1.02035	6.24337
1.83572	6.15118
1.7664	4.14078
2.83533	1.7838
