2.31474	3.56019
3.24036	2.49404
1.57223	1.61854
2.22243	2.2357
2.10372	5.55188
1.75016	2.3325
1.43185	8.85082
0.961755	1.75107
0.796071	3.17482
1.41237	8.7063
0.961289	2.84636
1.59604	2.38097
1.5605	2.12092
1.66733	3.85937
1.82852	2.8889
1.39806	2.77333
0.942832	1.53681
0.879218	2.04887
0.64462	7.38599
1.47845	2.23655
1.98947	1.99786
0.680932	7.95588
2.09633	1.88417
1.6045	2.25749
1.56571	7.29752
1.93449	3.6703
0.846673	6.51613
0.560251	10.314
1.03005	2.66684
0.826216	2.40234
2.10589	2.05695
1.40389	2.98561
1.97922	4.01739
1.82107	2.67599
1.37391	2.49961
2.35889	6.63934
2.38068	1.16249
2.51515	2.91961
3.74818	0.336495
1.65679	4.33077
0.443439	3.39111
1.68798	6.90454
1.63522	2.06215
0.194588	3.54436
1.4779	5.42341
2.56846	1.51865
0.55194	2.38967
1.94901	1.9327
1.57771	1.10748
3.02973	2.51741
1.08083	3.65533
0.327818	13.828
1.74802	2.77501
2.47284	1.61473
0.860392	10.741
2.13184	1.31276
2.09133	1.9995
1.24128	4.06129
1.20698	5.5514
2.03552	2.11626
0.800535	2.02409
0.758975	2.85642
1.5752	2.53373
2.58944	1.25179
2.04448	3.49937
1.15251	1.71756
0.674746	2.97792
2.00435	4.19
0.921247	7.13407
0.974481	9.37278
2.16048	4.33646
1.06844	3.19383
1.49846	6.0763
1.47123	2.01423
1.64723	3.84504
1.25374	2.64919
1.7553	6.28986
1.61616	2.3932
2.31612	2.31883
1.71608	1.99326
1.10735	4.30107
1.61799	3.79035
0.71028	1.52373
1.12103	1.82085
1.33808	0.77141
2.2326	2.16389
2.1539	2.42364
2.71793	0.588751
1.83159	1.83352
2.53146	2.97343
1.05043	1.75503
2.26086	2.82401
1.11272	3.29772
1.44382	4.79523
2.02149	1.65095
0.562673	8.925
1.08974	3.79265
1.34426	1.78785
3.37867	1.02132
1.59038	4.96053
1.6397	3.13642
1.06701	8.88002
1.56658	2.76354
2.69301	2.58959
1.08397	1.74326
1.6012	4.21149
1.03143	9.59524
1.57797	0.747249
1.34731	4.12873
2.99512	0.238979
1.55257	5.2153
2.49824	4.88794
1.47364	6.92591
2.18203	1.73141
1.90674	2.46502
1.39816	5.54689
1.64602	1.96952
