1.46627	2.45668
1.41562	9.32602
2.35444	2.65138
2.06429	4.60163
1.04859	12.7332
1.83704	2.41143
0.73645	4.10496
1.24477	10.5908
2.96844	1.87473
1.55618	2.12454
2.12033	1.86464
1.62249	0.62827
2.35699	2.54962
1.91581	2.20638
2.44181	0.847149
2.13021	2.52934
1.70752	3.26456
2.15168	2.74493
2.07105	5.59696
3.21457	2.61673
1.99686	4.17003
2.56698	2.32594
2.49863	3.64455
3.90065	1.33013
3.56048	1.79616
3.43086	1.15029
2.96537	3.59113
3.63971	1.53989
2.11601	3.7833
1.76288	2.15214
1.52339	4.86734
1.19909	4.229
1.85162	1.6326
1.77855	4.11853
3.70569	0.792992
2.35731	1.85533
3.82559	0.672062
2.31617	2.24667
1.49438	2.55942
2.34678	1.56321
1.7761	4.03216
1.31729	1.72495
3.46246	3.05781
3.33037	2.65624
4.51858	0.387524
2.28719	6.57764
1.32446	8.45811
2.52784	1.95469
2.78379	0.783681
1.85415	3.20157
1.68626	10.258
2.14852	1.07208
3.16815	1.46778
1.19077	3.0031
0.466673	2.10281
1.31744	7.56255
2.49642	3.09793
1.42542	7.33994
0.856202	2.19633
1.63463	3.25294
1.75678	1.55844
1.2346	11.4101
1.98211	3.30106
2.59306	3.11573
1.19254	3.00849
1.32162	5.18471
1.68325	5.93641
3.15342	2.72183
4.02032	0.481687
4.42022	0.796145
1.04794	15.7458
1.48572	2.13097
2.46811	2.09273
0.324107	13.3842
3.7967	0.764351
3.69664	1.05679
3.3621	2.37655
0.71231	4.88762
3.42724	0.496546
1.78172	1.21969
3.22668	2.11696
3.33339	1.73907
0.995684	6.73326
2.50111	2.28107
1.97032	1.98167
2.04024	2.0878
1.63188	8.40433
3.29323	3.36106
1.2027	3.9086
1.5659	1.2625
1.20168	8.5084
2.23546	0.91277
2.30827	2.34876
1.57567	2.8123
2.5318	1.48655
4.56349	1.17264
0.945595	17.509
2.51438	3.10838
2.03792	1.34729
1.67042	1.65016
