1.74042	1.27154
0.280358	11.9159
1.13863	10.7414
2.41652	1.91033
1.41448	0.889258
1.54625	4.76763
2.14916	2.79986
0.76735	1.86151
2.08151	3.88035
1.63268	2.38309
0.830043	4.95503
2.06005	3.01215
1.2076	3.65974
2.04912	3.53324
0.824958	1.41207
1.74856	4.88836
1.93827	3.06937
1.57488	4.20768
0.997779	2.51398
1.90441	1.96595
1.89732	2.25145
3.06705	0.970379
0.948012	10.2646
1.6756	3.1396
0.616464	7.95053
2.03253	5.22732
2.00097	4.68548
2.21633	1.05052
0.541187	2.60924
3.33238	1.34405
1.56595	1.72132
1.64319	4.47462
0.721621	1.13493
1.67053	1.21823
1.77017	4.19727
1.17541	6.03721
2.09595	1.97995
3.10457	1.57247
2.13784	1.84188
2.45327	3.59092
1.2108	2.60994
0.705264	1.97277
1.33988	1.98761
1.13199	9.35311
0.536582	14.2438
0.650223	4.48824
2.80103	2.81313
1.51364	3.33758
0.38344	1.75318
1.32127	1.37017
1.41586	4.06656
1.48024	8.07612
2.19792	1.14721
2.36645	3.04992
2.0554	1.19964
0.442871	1.89126
1.66871	2.66894
1.66125	3.45468
1.53897	4.71335
1.27068	5.66511
1.39897	5.02436
2.89213	0.624126
2.26561	1.01783
2.99522	0.726289
1.12468	2.73625
0.424082	8.06549
1.61643	4.83225
0.91499	2.35407
1.11112	1.75706
2.0563	3.70107
3.08124	0.550503
1.42814	3.3739
1.79466	3.16963
1.01368	8.65223
2.05839	2.53399
2.05981	3.55326
2.09516	5.46747
1.77891	3.86524
0.528722	10.3138
1.84967	1.89576
1.41639	5.98958
2.89269	1.86773
2.67228	1.40529
2.59538	2.10566
1.88273	3.09741
2.04851	4.79738
2.66851	0.727991
1.79977	1.90511
2.07059	2.54256
0.726863	3.13745
2.26033	1.10073
1.60427	7.45467
1.60621	3.47197
2.80319	1.27144
1.32558	4.37938
0.413743	5.4713
2.95719	0.966536
2.75288	2.29635
1.20803	3.48406
1.35788	6.15427
1.76901	1.91772
0.265103	1.2916
1.41989	4.81068
1.74471	7.6789
1.03255	1.22875
1.87291	3.5844
1.57826	3.75957
1.73853	2.96558
1.85388	2.61697
1.29249	5.77122
1.64304	2.51527
2.25309	1.61053
1.71043	2.55081
1.76338	3.28984
2.22661	2.29947
1.57071	9.95274
0.736285	8.50168
1.41813	3.18236
2.24669	1.52989
1.66415	3.67449
0.430238	3.69891
1.82914	2.94581
0.845261	7.79786
0.709789	2.67775
0.914547	4.87575
1.11556	4.85845
2.00125	2.11028
1.19476	0.877343
1.37948	3.2138
1.19375	1.93522
1.30189	4.78548
0.512071	7.71764
2.03928	3.11186
2.44054	2.94113
1.37517	4.3528
0.631418	8.70741
1.41746	4.59552
0.782861	2.68019
1.95723	1.37184
1.48208	4.92384
2.18141	1.49903
2.14601	3.0627
1.37567	1.11416
1.0987	9.97501
2.8829	1.26045
0.85521	4.7735
1.99566	6.73268
0.709352	8.74178
1.83082	2.85507
1.86547	2.72901
1.29474	5.32701
1.36024	0.934091
2.96547	1.12303
1.88068	1.78581
0.372384	10.232
0.979572	10.8572
1.61893	3.77316
2.13256	3.71015
2.28528	3.90022
1.7148	4.41057
1.03737	2.17452
1.26002	3.15366
2.00734	2.09169
1.23304	4.48198
1.09894	2.29718
1.99871	3.5512
1.86642	1.60907
2.45786	0.888994
2.57008	0.753745
1.31666	3.52046
1.48729	4.24521
0.493477	2.64235
1.8406	4.38636
0.783048	1.11904
1.24426	4.64452
2.56896	1.68146
1.3206	4.63358
0.0726883	4.94999
0.563865	9.72331
1.81113	5.1031
0.555935	5.57877
1.85265	3.10749
0.362316	2.82244
0.897173	4.5823
1.03886	3.92149
0.739158	6.40172
0.596321	11.8136
1.18088	11.4939
0.986913	3.50845
2.46394	3.5814
1.41984	8.31105
2.18766	2.00796
0.779021	14.8548
1.58579	6.39625
1.35043	4.18694
1.71368	3.91602
1.67878	3.92102
1.84501	4.3061
0.700583	7.60756
1.54592	2.39517
1.47307	2.22196
1.99391	2.11314
0.430512	3.77114
2.08084	1.44792
1.94423	2.13713
1.59595	2.59588
2.54442	4.2222
1.84176	3.97631
1.40048	6.59952
1.14726	2.86528
2.05109	4.90198
0.956682	7.13426
0.577951	1.67548
2.65855	1.85967
2.13038	4.1686
0.987887	3.40314
2.49585	2.57944
1.83993	4.70849
2.24348	2.49173
2.78495	2.30649
1.8007	3.61973
1.67075	3.94884
1.27706	14.1933
2.46296	3.22528
2.03993	0.887402
2.64354	3.85013
1.7605	1.75431
1.51429	2.01275
1.64048	1.37143
0.930389	4.02776
1.45668	2.79822
1.55945	6.06965
1.51242	3.47008
2.29966	1.54224
2.3089	3.68719
1.70945	2.81059
1.56256	12.3263
0.222543	6.10264
1.45414	3.72277
2.32223	1.60749
0.235268	9.03516
0.771611	3.00756
1.64693	5.94225
1.64813	4.74715
1.15482	2.29901
2.18391	2.50337
2.74235	2.38362
2.92396	3.412
2.08111	0.857773
2.23827	1.01386
1.72698	0.810645
0.992644	3.49772
2.0193	5.67521
1.01267	7.34466
1.79295	3.49306
2.04034	0.865366
2.07475	2.12018
0.728426	5.84503
0.797353	7.82778
1.415	6.07237
0.81943	8.11159
1.08794	3.00943
0.819737	1.601
2.03359	3.09564
1.61591	4.05977
1.06513	2.09655
1.41255	1.0788
1.94161	3.49204
0.526779	5.95816
1.564	3.07033
1.58938	8.50785
1.79891	3.74259
1.5202	1.31192
1.94259	1.91082
1.0781	10.395
2.46901	2.48099
1.62199	5.95896
1.26477	1.61051
1.62943	4.72972
1.70681	3.14767
1.17261	10.3466
1.85478	1.46193
1.85387	1.88113
1.86015	5.33678
1.81433	4.72214
1.73453	4.24903
1.26981	1.91153
1.40184	8.8266
2.35526	2.4926
1.31839	8.36192
0.362238	0.735433
1.11861	8.75545
1.82569	1.52372
2.07632	1.39019
2.51867	1.77241
1.20535	5.18614
1.41001	1.28945
1.53214	4.36305
2.01882	2.55878
0.887672	2.46773
1.37971	1.14556
1.68499	3.17651
1.95234	3.62064
1.16788	1.37294
1.8383	1.14275
1.31826	3.02894
1.15751	10.622
1.69546	3.0223
1.91038	3.48582
2.31018	3.93238
1.58015	1.93553
1.92621	1.53771
1.58703	4.25098
1.60575	6.7758
2.03289	1.73664
1.40952	4.15868
2.48989	1.02795
0.748044	4.01883
2.54145	2.23583
0.503732	1.4656
1.74216	0.606231
2.41369	2.26039
0.417016	9.20462
1.31111	3.57664
2.77312	1.93526
1.55118	1.45906
0.85069	3.04997
0.756437	3.41803
2.79702	3.01112
0.769136	13.1381
0.845506	4.35153
1.522	2.81657
1.77989	1.25434
1.6133	6.60836
2.36734	1.29422
1.70624	3.05328
2.46807	2.67725
1.35935	1.77095
0.837291	2.62868
0.418194	12.9012
1.34658	8.02543
1.18267	3.54968
0.65388	6.88187
1.96954	2.13933
1.44048	1.95851
1.32775	5.46021
0.595203	2.53914
1.68988	2.0193
2.59338	2.81538
2.43174	0.97239
0.944379	9.24162
0.942303	7.48256
0.760601	4.62288
1.06018	1.71341
1.09988	3.71014
0.789639	5.15742
0.207475	4.62671
1.11736	5.68835
0.830303	3.25288
1.87468	2.59077
0.688971	8.26131
1.28945	5.51176
1.74231	4.0587
2.51274	2.51396
0.852688	13.8672
1.31574	3.64727
1.36423	3.14609
0.876143	3.29084
1.76101	3.63193
1.36821	5.12526
2.08785	2.04989
1.62607	1.86358
2.3688	2.07602
0.14095	8.50651
1.72014	1.74028
1.45479	2.76191
1.68359	1.96934
1.58328	6.3591
1.77762	3.60899
1.37562	3.1372
2.006	1.02823
2.30135	4.64717
1.78031	3.83228
2.69603	2.48295
0.384293	3.09855
1.50829	10.1657
1.23596	4.76875
2.13102	6.78076
1.14762	3.6747
0.778991	2.78401
0.392756	9.60619
1.13978	2.96527
0.744588	2.37446
0.823595	8.54935
1.63798	3.45019
1.24876	1.66806
2.46601	1.76203
1.9469	3.39634
1.47643	7.52948
0.85486	3.38305
2.3571	0.82102
0.995152	5.06479
2.23428	2.91403
1.27967	6.29377
0.877428	6.49433
2.06103	6.10788
3.0326	1.68922
0.440598	10.3052
2.61546	2.97295
2.10766	2.22129
0.544149	10.6008
1.50783	6.11016
1.12009	7.54712
1.82274	5.21723
0.954635	4.01095
1.36969	3.64559
1.8904	4.03623
1.34543	9.42039
1.36666	14.7072
1.50659	7.02683
1.15891	5.10282
1.93195	1.60281
2.5007	3.25598
2.0794	1.23503
1.16237	6.79793
1.06195	3.92287
1.49739	5.52249
0.303159	8.2834
1.32244	1.29588
2.11656	5.03188
1.13297	7.54898
1.23533	8.48233
1.91333	2.3773
2.09797	0.602765
2.14901	0.201685
1.15962	3.37923
2.78295	2.46722
2.52627	0.437802
0.992663	3.96282
1.17904	6.55147
1.14654	1.32724
2.68346	1.24673
2.74609	0.629288
0.658484	3.20516
0.778934	7.39554
1.53608	4.45893
2.0003	4.90928
1.60106	6.71327
0.594193	3.66673
1.06025	12.0013
2.46103	1.66651
2.26728	2.26246
2.91683	2.42944
1.15534	6.44993
2.07128	4.86046
1.61606	8.24349
2.98804	2.57145
1.07729	3.70956
0.775753	9.51347
1.96441	2.27943
1.45293	1.81143
2.27482	1.67643
2.77349	3.21193
1.39849	3.99271
0.701754	0.69473
2.89131	1.06423
2.00627	2.12948
0.534946	6.67045
1.21137	4.22033
1.24463	10.8291
