1.69347	1.66768
1.0808	5.27359
3.29229	2.97859
2.94752	4.72742
2.68394	1.98836
4.76154	0.854139
2.61441	6.57761
4.21305	0.713633
2.94824	1.34909
2.90973	3.32678
3.25485	1.5907
3.26603	1.50801
0.790148	7.08329
1.90581	7.56368
1.70654	1.73903
3.57341	2.36567
2.90437	1.89332
1.61912	17.2411
0.681684	19.3726
2.83906	3.75658
2.86328	5.47674
2.67153	2.03791
1.58284	3.47139
2.26878	1.70324
1.07881	2.39867
3.58657	1.72212
3.58259	4.51183
1.08566	3.33085
3.98071	1.40105
1.89705	6.40943
1.4462	11.4954
2.28199	2.2292
1.5625	7.20837
2.45834	2.1177
1.59761	10.3885
2.58112	2.63004
1.53057	7.49399
1.79866	0.813446
1.96095	6.97996
1.02513	2.92672
3.07621	1.07888
0.605627	4.25959
2.55562	3.56422
4.16761	2.21067
2.69536	4.11727
1.27949	5.13003
0.870414	15.0161
2.55037	1.91978
2.02815	2.96081
1.80294	11.8048
2.30895	1.66834
2.48206	2.67439
2.37257	5.21071
2.10448	3.58476
4.24135	1.23475
1.44786	11.9906
1.36453	2.88385
1.64825	3.61141
2.88374	1.70479
3.29847	0.447996
3.47248	2.64754
3.50749	3.06729
3.48703	2.3235
1.15243	6.9174
1.00383	14.3266
1.73672	5.82159
2.92314	2.39886
3.0575	2.07921
2.56106	1.7837
2.60677	1.19469
2.40513	2.30412
2.84874	5.53906
1.45298	6.32243
1.93692	1.92224
0.423104	5.09404
2.24976	3.7121
3.78775	2.78889
1.05362	5.74594
2.09666	2.62983
0.969429	3.5451
3.68873	3.44179
2.63105	1.81571
3.26552	2.07339
3.31768	2.55015
1.98748	3.53493
3.11506	1.43475
3.32615	1.49485
0.311317	3.72159
1.97689	1.95324
4.07868	3.71933
0.911878	1.78049
0.569357	8.73885
0.639417	11.7145
4.60524	0.965232
1.35473	1.55479
1.72141	1.25684
3.48598	3.12149
2.17519	7.51647
3.71712	1.42804
2.08948	2.42196
1.91038	2.02354
1.58959	14.4054
2.95756	2.45663
1.70757	2.50316
3.04349	3.55135
3.37673	2.82344
1.24375	2.28983
1.17984	6.64148
4.83369	0.753733
0.945467	3.39057
0.21053	6.22539
1.94137	2.08718
2.0058	10.6498
1.86787	3.06647
1.01523	2.84257
3.6151	4.18303
2.07248	2.24428
2.43905	4.77956
2.28103	2.55644
4.315	1.61674
4.23593	1.20698
3.38283	3.99299
3.52901	2.82286
0.430232	8.47804
1.98539	3.91748
3.06755	4.44717
3.62033	2.26752
3.75873	2.03952
