1.5237	1.12979
2.58629	0.809221
1.78196	1.43244
1.99193	0.877642
0.218326	1.7495
2.20606	0.311677
3.20865	1.36838
2.70222	0.17867
1.06795	1.01719
2.41969	0.911084
3.03805	0.268137
1.16125	0.977095
3.42633	0.800705
4.21268	0.394194
1.24885	1.8719
1.37358	1.48318
2.83933	0.540809
0.524978	3.50634
0.871141	3.73394
2.84602	0.663867
2.34137	0.964672
2.10513	0.508602
1.37428	0.816584
1.3316	1.89273
1.44091	1.46661
1.14569	1.4343
0.951421	2.2083
1.32907	0.868709
1.40081	1.12257
3.13857	1.05634
3.70077	1.44714
0.716929	0.573479
2.05095	1.74539
1.46422	1.91716
3.57905	0.957909
0.312361	0.778518
3.52381	0.6628
0.901972	1.11729
2.38311	1.58323
3.19603	0.364389
0.972799	1.06254
2.35391	1.46866
1.88398	0.781512
1.27798	0.558028
2.05814	1.19574
2.44696	1.06376
1.19114	3.04575
1.77464	0.598271
0.723341	0.980247
2.55415	1.37186
1.62104	1.09246
2.24061	0.809053
2.72136	0.662135
0.73306	0.872215
2.13568	0.616801
2.20307	2.21542
3.17837	0.543751
1.38739	0.763638
0.784316	1.21068
1.65035	0.303452
2.62352	0.683063
2.28753	0.734145
1.41955	0.549905
3.15687	1.26505
0.822142	2.76739
2.78584	1.48
2.96442	0.516366
1.52341	0.779466
0.87453	1.44086
3.09495	0.300147
1.65526	0.538548
2.78872	1.02507
3.547	0.591683
2.22187	0.773186
2.96279	0.79897
1.43861	1.2304
1.23595	0.914691
2.2624	2.03728
2.27213	0.740416
1.01815	1.62993
3.13154	0.352265
1.84018	0.406946
3.07729	0.245191
2.13291	0.870547
2.35679	0.763331
1.02899	1.36851
2.59977	0.396957
0.47262	1.08145
3.12198	0.327356
0.85332	0.998283
1.14976	1.35217
2.35559	2.49881
2.2072	2.07854
0.904247	1.09616
2.75215	0.494725
2.56499	0.37831
1.62585	0.720126
1.32547	1.62724
1.44059	0.946536
0.943153	1.717
2.63204	0.509891
1.25148	2.85646
0.478028	0.69285
2.68396	0.49837
2.55041	0.552464
0.654442	0.752935
1.80341	0.567103
4.05915	0.370008
0.695453	1.6909
2.83029	0.649929
3.63846	0.640071
0.649113	1.5717
1.99691	2.97074
1.72566	0.74912
0.98859	1.47252
2.2609	1.02793
1.68806	0.622521
2.68426	1.0271
1.46949	0.735215
1.46278	1.49694
0.755732	1.50388
1.6908	1.06218
1.7005	1.29755
3.20198	1.25164
2.20334	1.9552
1.26507	2.11729
1.71288	1.14391
0.552066	1.54185
1.60836	0.900431
1.20391	0.745849
1.83163	0.404256
1.56253	0.610738
1.34403	0.699392
2.77096	0.535659
2.42277	0.722147
1.29582	3.2467
3.04088	0.802185
1.9292	1.47903
2.52154	0.561223
2.61513	1.23081
2.65216	0.510925
1.05107	3.14178
2.75228	0.994625
2.04656	0.460701
0.576175	1.16498
2.65899	1.23063
1.00025	0.931734
1.66961	0.877796
1.01634	1.54426
2.15245	0.471093
2.2101	1.66713
1.61301	0.890104
0.952638	1.0217
1.24583	1.96743
1.64478	0.468797
2.93886	0.7897
1.25986	1.41073
3.08522	1.17522
2.84091	1.17814
1.75933	1.30542
3.09751	0.7233
2.09449	0.75736
2.14873	1.72571
3.70494	0.672187
1.19181	1.33286
2.11221	1.32784
2.82657	0.954006
2.47808	1.71741
2.6643	0.727659
2.71551	1.22792
1.06087	0.587157
2.28551	0.365174
1.81111	0.590706
1.17618	1.29093
0.731123	3.27532
